id,visitors
air_cb25551c4cd8d9f3_10/8/2016,11.412157198815494
air_0e7c11b9abc50163_2/16/2017,22.550327910761354
air_b60cc7d6aee68194_11/6/2016,22.729897628865757
air_20add8092c9bb51d_10/21/2016,33.102874439717226
air_9bbc673495e23532_2/12/2016,6.7196159883828575
air_f2985de32bb792e0_4/2/2017,50.86151160956459
air_3980af67be35afdb_2/22/2017,15.157817017455473
air_3525f11ef0bf0c35_11/3/2016,43.150256796956256
air_883ca28ef0ed3d55_3/9/2017,11.631597102416181
air_3b6438b125086430_3/15/2016,11.553139507416718
air_efef1e3daecce07e_9/24/2016,48.56609883791887
air_37189c92b6c761ec_1/26/2017,9.339180677415444
air_20add8092c9bb51d_8/29/2016,20.112081140267463
air_63b13c56b7201bd9_5/26/2016,13.69780759649072
air_00a91d42b08b08d9_11/5/2016,15.512203567261368
air_25d8e5cc57dd87d9_10/20/2016,23.572464812471054
air_0585011fa179bcce_12/15/2016,4.577293853221564
air_97e0f2feec4d577a_9/25/2016,35.67037215491908
air_36bcf77d3382d36e_1/1/2017,53.63606612386937
air_9efaa7ded03c5a71_12/24/2016,32.069776533938494
air_614e2f7e76dff854_1/25/2017,9.313306520882607
air_f927b2da69a82341_12/27/2016,16.57630078909844
air_e0e69668214ff972_3/8/2017,11.016526341354139
air_2a3743e37aab04b4_9/29/2016,11.17986218334474
air_9e920b758503ef54_4/5/2017,3.8607939832204194
air_ea6d0c3acf00b22a_9/30/2016,16.506354363230884
air_375a5241615b5e22_2/8/2017,9.060848261316979
air_05c325d315cc17f5_3/23/2016,20.866506272528085
air_4cab15ad29c0ffbc_8/2/2016,15.386649874752239
air_066f0221b8a4d533_2/4/2017,25.69764089674416
air_71903025d39a4571_3/14/2016,11.832050546870024
air_ab3ae0e410b20069_5/22/2016,15.331580929852608
air_eeeadee005c006a2_7/6/2016,11.239409302658688
air_a1fe8c588c8d2f30_1/7/2016,12.713075009667792
air_eb5788dba285e725_11/20/2016,23.568956083351196
air_b7fa3d2fca744dd2_5/10/2016,33.57378996624814
air_d186b2cb0b9ce022_11/5/2016,14.700249528401601
air_25e9888d30b386df_6/30/2016,5.623322788343076
air_c8fe396d6c46275d_2/6/2017,7.207494247639007
air_88f31db64991768a_11/14/2016,8.117331896347169
air_a239a44805932bab_3/14/2017,27.0298312460516
air_97958e7fce98b6a3_10/22/2016,29.611374954549575
air_84f6876ff7e83ae7_9/22/2016,18.373865467521426
air_4cab91146e3d1897_9/27/2016,11.92587041492604
air_ccd19a5bc5573ae5_11/13/2016,54.38747365231532
air_81546875de9c8e78_9/25/2016,5.1692540007697705
air_500641aca4cf673c_4/20/2016,15.946168413942333
air_e01d99390355408d_3/26/2016,15.107471835254929
air_88f31db64991768a_8/12/2016,9.538356305805083
air_25c583983246b7b0_1/27/2017,22.14876904321025
air_9aa32b3db0fab3a5_2/27/2016,18.925618203967105
air_877f79706adbfb06_9/26/2016,10.388684742583992
air_83db5aff8f50478e_2/25/2017,7.821249420061095
air_4092cfbd95a3ac1b_12/8/2016,23.61758480818051
air_4043b7ccfbffa732_1/21/2016,36.26933221717448
air_32460819c7600037_10/8/2016,30.148689846875897
air_e9ebf7fc520ac76a_12/3/2016,41.43837644121484
air_81c5dff692063446_3/23/2017,9.489849113953342
air_a083834e7ffe187e_8/10/2016,26.238216796022726
air_dc71c6cc06cd1aa2_10/18/2016,6.817996049761378
air_b80fed1a07c817d2_3/4/2017,6.036852583696119
air_f0fb0975bdc2cdf9_8/4/2016,8.47162042474085
air_707d4b6328f2c2df_5/20/2016,39.85924973433478
air_0867f7bebad6a649_12/25/2016,26.009116329227055
air_707d4b6328f2c2df_3/28/2017,21.052182285124246
air_1d25ca6c76df48b4_3/16/2017,32.03011105595468
air_ebe02c3090271fa9_10/10/2016,12.107602003653229
air_78df4dc6a7e83e41_10/26/2016,13.919433607730271
air_401b39f97e56b939_7/29/2016,8.77521109263259
air_39dccf7df20b1c6a_3/15/2016,21.48584594489492
air_8ec47c0f1e2c879e_9/8/2016,29.499399487039256
air_f6cdaf7b7fdc6d78_7/18/2016,12.851881446203807
air_db4b38ebe7a7ceff_9/17/2016,22.245266343720942
air_2c989829acbd1c6b_2/8/2017,31.59737784930806
air_5485912b44f976de_11/3/2016,12.605287646487769
air_b7fa3d2fca744dd2_1/14/2017,46.45800466868789
air_31c753b48a657b6c_3/3/2017,17.30945717024494
air_ef789667e2e6fe96_2/1/2016,22.991885430395115
air_968d72c12eed09f0_12/20/2016,15.978660462940725
air_97b2a9f975fc702c_12/22/2016,24.95601571626551
air_f8233ad00755c35c_2/21/2017,39.81592609860084
air_b1d822f75c9fc615_3/12/2016,30.19830273187361
air_81a12d67c22e012f_4/4/2016,16.191503164086924
air_2d78d9a1f4dd02ca_11/16/2016,15.914294125175703
air_32b02ba5dc2027f4_7/2/2016,37.03980139392527
air_03963426c9312048_6/9/2016,31.296892386339124
air_675aa35cba456fd1_11/10/2016,40.481085644065416
air_abf06fcca748dca5_11/6/2016,21.03189279587403
air_abf06fcca748dca5_2/15/2016,9.135368903812351
air_6d65542aa43b598b_4/14/2016,23.640847049040786
air_32460819c7600037_3/21/2016,42.288193633927705
air_287d2de7d3c93406_3/6/2016,36.98254054255884
air_07b314d83059c4d2_12/16/2016,31.57078594035923
air_d477b6339b8ce69f_1/28/2017,12.475021124881524
air_1ab60ce33bfed8a8_1/17/2017,10.764477970586741
air_37189c92b6c761ec_2/1/2016,17.56589903865435
air_cb935ff8610ba3d3_12/25/2016,9.694994388235019
air_cc1a0e985ce63711_7/13/2016,23.120690833856344
air_d69b08a175bc0387_3/22/2017,10.27191925804411
air_b1d822f75c9fc615_2/2/2017,15.693026519757469
air_bf7591560077332d_2/17/2016,8.265027521194016
air_24b9b2a020826ede_1/7/2016,25.263553093201864
air_6e3fd96320d24324_1/14/2016,12.376310179690536
air_87ca98aa7664de94_2/2/2017,15.804541109956263
air_1c95a84924d72500_8/2/2016,11.364332578961895
air_56ea46c14b2dd967_12/11/2016,35.897957628882324
air_bfafaed35e213fd7_12/17/2016,14.711443579571524
air_710d6537cb7623df_11/28/2016,23.545877364666723
air_20619d21192aa571_2/10/2017,16.673656116577575
air_bcce1ea4350b7b72_8/15/2016,16.504958561369648
air_b2d8bc9c88b85f96_12/13/2016,23.058324508435618
air_0a74a5408a0b8642_3/13/2017,28.43652899269094
air_e524c6a9e06cc3a1_7/30/2016,6.220623198264976
air_3440e0ea1b70a99b_8/17/2016,23.431347372034253
air_54ed43163b7596c4_1/21/2016,17.080797597641066
air_98b54e32ccddd896_2/3/2017,16.513985763039926
air_6411203a47b5ec77_11/7/2016,7.4527716881379735
air_c31472d14e29cee8_2/15/2016,10.602447986863327
air_eca5e0064dc9314a_8/30/2016,17.592777342411154
air_ac7a7427c9ae12a5_10/21/2016,38.17616839442579
air_d34c0861a2be94cb_8/5/2016,49.99165695835907
air_b5bdd318005d9aa4_7/26/2016,19.31802431396497
air_24b9b2a020826ede_12/29/2016,28.441808784762117
air_4ce7b17062a1bf73_4/3/2017,4.695945189094774
air_3b6438b125086430_1/17/2016,17.35948924191345
air_e270aff84ac7e4c8_2/28/2016,22.123466242945625
air_a1fe8c588c8d2f30_8/12/2016,15.606100055201042
air_79afb3f52b4d062c_2/15/2016,3.4266753177773537
air_c1d5d165c055b866_11/24/2016,21.94629522377457
air_d54d6fcb116fbed3_11/19/2016,6.3124263607353175
air_e08b9cf82057a170_1/13/2017,19.84167987369912
air_7831b00996701c0f_9/14/2016,13.461236138496107
air_d34c0861a2be94cb_10/7/2016,49.93247705138927
air_483eba479dc9910d_12/19/2016,59.85606760743556
air_622375b4815cf5cb_10/6/2016,22.63941230221465
air_55390f784018349a_3/16/2017,43.929013068292335
air_2f8ced25216df926_10/5/2016,14.399488428007063
air_23e1b11aee2a1407_8/6/2016,59.295051720881276
air_0728814bd98f7367_6/10/2016,7.241664115971817
air_c73d319ffabf287a_2/18/2017,25.133457631805896
air_8764b3473ddcceaf_6/23/2016,7.1884460999963
air_bf21b8350771879b_3/26/2016,31.39661087538255
air_e55abd740f93ecc4_2/28/2016,52.812276826581666
air_07bb665f9cdfbdfb_10/22/2016,34.811904637176696
air_5c817ef28f236bdf_6/14/2016,26.61543925394315
air_f88898cd09f40496_7/3/2016,12.286152080815073
air_7cf5a02c0e01b647_3/14/2016,18.571021381969302
air_ea7c16131980c837_12/27/2016,10.834305261648952
air_b7fa3d2fca744dd2_4/4/2017,33.064225975493656
air_55390f784018349a_2/27/2016,53.808076471143096
air_5afb1cca48ceaa19_3/31/2017,38.91713948990858
air_49211568cab5fdee_1/16/2017,10.815383380025397
air_c3dcaf3aeb18e20e_10/27/2016,13.400251305306911
air_968d72c12eed09f0_3/15/2017,16.77396241069934
air_465bddfed3353b23_9/20/2016,26.933706491701088
air_7cc17a324ae5c7dc_7/31/2016,22.722051135938983
air_5bd22f9cc1426a90_10/4/2016,27.608529933783785
air_638c35eb25e53eea_6/18/2016,39.703632547562194
air_8a906e5801eac81c_8/16/2016,20.44391122286558
air_cc1a0e985ce63711_9/8/2016,23.853930676710917
air_c225148c0fcc5c72_2/9/2017,18.826631607106236
air_9152d9926e5c4a3a_12/12/2016,41.74391185411676
air_d1418d6fd6d634f2_12/15/2016,19.05444433593354
air_35c4732dcbfe31be_6/15/2016,5.850796589614193
air_eda179770dfa9f91_3/28/2017,9.694838999233271
air_2570ccb93badde68_12/12/2016,38.30281891222856
air_88ca84051ba95339_12/27/2016,30.316335892687476
air_dc71c6cc06cd1aa2_10/12/2016,7.333514067527377
air_9f277fb7a2c1d842_2/16/2016,8.008562925273027
air_e57dd6884595f60d_5/20/2016,40.171376721023336
air_3e93f3c81008696d_11/9/2016,20.098007362234256
air_05c325d315cc17f5_9/3/2016,27.43447216419011
air_35c4732dcbfe31be_10/20/2016,7.227497016657681
air_602ca92c0db34f8f_3/7/2017,14.667053144657276
air_6ced51c24fb54262_12/16/2016,14.122968114057558
air_138ff410757b845f_7/9/2016,22.118762205890818
air_049f6d5b402a31b2_12/1/2016,9.593082340057409
air_4ce7b17062a1bf73_11/7/2016,5.027969458940079
air_b60cc7d6aee68194_1/31/2017,10.254039218123781
air_9d452a881f7f2bb7_8/27/2016,13.390844890479658
air_e01d99390355408d_1/26/2016,8.837795980635493
air_10713fbf3071c361_7/14/2016,11.287606835876177
air_8b4a46dc521bfcfe_8/13/2016,37.668076164654195
air_a85f0c0c889f6b7e_7/31/2016,15.098357607480667
air_f3f9824b7d70c3cf_8/17/2016,12.672198360424519
air_465bddfed3353b23_7/29/2016,38.4032369485831
air_234d3dbf7f3d5a50_4/1/2016,7.958805699099203
air_c027e2b560442808_11/25/2016,22.56195607427938
air_10bbe8acd943d8f6_3/5/2017,25.8770955826906
air_e64de0a6bf0739af_9/14/2016,53.224758766288716
air_901925b628677c2e_11/25/2016,8.923679357102602
air_640cf4835f0d9ba3_3/30/2017,16.957385361045198
air_b162fb07fbbdea33_11/5/2016,16.60076003105334
air_401b39f97e56b939_8/20/2016,19.297715844794055
air_e55abd740f93ecc4_5/24/2016,41.42751310100178
air_681f96e6a6595f82_12/22/2016,38.15057175278619
air_929d8513e3cdb423_9/3/2016,9.382574490415637
air_848616680ef061bd_3/24/2017,25.019716646147373
air_3c05c8f26c611eb9_3/14/2017,19.910764130428078
air_232dcee6f7c51d37_12/11/2016,8.438523964562338
air_68d075113f368946_2/26/2017,35.62259422407354
air_5c65468938c07fa5_9/5/2016,13.713991039103322
air_4de6d887a7b1c1fc_8/3/2016,12.828933397326155
air_f88898cd09f40496_7/9/2016,11.243239457852924
air_a21ffca0bea1661a_2/25/2017,0.6883815061223413
air_b8a5ee69e5fdcc5b_3/2/2017,29.316077237759856
air_2e7cb1f1a2a9cd6a_3/15/2017,32.42385243510515
air_2d3afcb91762fe01_5/9/2016,36.787250946959176
air_bed603c423b7d9d4_7/25/2016,7.038149761988935
air_6108821ffafa9b72_10/17/2016,20.169426891546863
air_8a906e5801eac81c_3/29/2017,20.013706457406187
air_3e6cea17a9d2c0f1_9/24/2016,25.57233630424642
air_3f91d592acd6cc0b_11/5/2016,7.375825118602252
air_5cb030b9f0b91537_12/6/2016,8.231846228542027
air_dabfbd0ec951925a_1/26/2017,6.66756228416577
air_4433ab8e9999915f_10/28/2016,22.820520434624797
air_671b4bea84dafb67_9/29/2016,24.928093393886712
air_2e7cb1f1a2a9cd6a_3/27/2017,22.47583141530984
air_e9ebf7fc520ac76a_2/25/2017,41.19512203182424
air_ecab54b57a71b10d_9/13/2016,12.546787336153757
air_67483104fa38ef6c_3/6/2017,27.985312430922733
air_08ba8cd01b3ba010_8/17/2016,9.204694233362234
air_48f4da6223571da4_9/13/2016,14.824102345491811
air_1408dd53f31a8a65_7/23/2016,56.105925622433034
air_7cf5a02c0e01b647_3/3/2016,20.624874074543385
air_e524c6a9e06cc3a1_2/24/2017,7.258403684421383
air_6b15edd1b4fbb96a_3/1/2017,28.03864240452552
air_05c325d315cc17f5_11/7/2016,19.57578508200774
air_457efe8c3a30ea17_8/11/2016,10.795897976267925
air_b45b8e456f53942a_8/6/2016,14.66460520319126
air_f26f36ec4dc5adb0_2/2/2017,32.670084155895466
air_349278fa964bb12f_12/4/2016,19.648335036006046
air_5d7c744c3a2ef624_10/3/2016,13.481641048457023
air_a7404a854919e990_3/21/2017,9.14886192210358
air_fee8dcf4d619598e_12/21/2016,21.110802449465638
air_4e1c38f68f435596_7/25/2016,35.233207954594974
air_08ba8cd01b3ba010_3/4/2017,15.092629927106346
air_0f2f96335f274801_4/23/2016,7.425733408202378
air_728ff578acc6ac6e_3/24/2017,13.17181570580462
air_1033310359ceeac1_5/26/2016,14.633594687749993
air_10713fbf3071c361_3/9/2017,10.866812705576395
air_81a12d67c22e012f_6/15/2016,19.18825387859303
air_78df4dc6a7e83e41_11/8/2016,11.518943691176647
air_f0fb0975bdc2cdf9_3/17/2017,18.539402659484693
air_6a15e4eae523189d_10/12/2016,24.160406629690243
air_b162fb07fbbdea33_9/3/2016,16.659939938023143
air_07b314d83059c4d2_12/28/2016,27.757698123915844
air_6b15edd1b4fbb96a_1/11/2017,28.09782231149532
air_9aa92007e3628dbc_10/3/2016,31.858916855529543
air_fef9ccb3ba0da2f7_10/31/2016,7.734919817094324
air_d8abb9e490abf94f_11/15/2016,16.332684171081127
air_a8533b7a992bb0ca_1/24/2017,23.82941318773058
air_a49f1cf0634f13e5_3/23/2017,17.33540749632104
air_2cee51fa6fdf6c0d_2/13/2016,33.787337068719154
air_b5598d12d1b84890_9/26/2016,5.984583858841889
air_632ba66e1f75aa28_10/26/2016,8.989198755971048
air_8f273fb9ad2fed6f_8/6/2016,26.903610538693812
air_5485912b44f976de_10/4/2016,8.79293343424476
air_20add8092c9bb51d_9/14/2016,24.393537111646793
air_16cf0a73233896de_8/23/2016,5.443521314239861
air_c2c8435bdb3516d4_8/16/2016,23.405063333154004
air_2009041dbf9264de_11/10/2016,36.57036921027159
air_3525f11ef0bf0c35_1/11/2016,40.299772581289545
air_452100f5305dde64_10/19/2016,6.2417460381127245
air_0768ab3910f7967f_8/4/2016,7.86065253107151
air_d4d218b451f82c3d_12/6/2016,12.477937019686324
air_0a74a5408a0b8642_10/5/2016,29.2920162820499
air_ba495cccc8f0f237_2/17/2017,26.584112025761016
air_6d64dba2edd4fc0c_7/28/2016,9.085239893689023
air_326ca454ef3558bc_5/18/2016,23.1996685113443
air_0867f7bebad6a649_12/5/2016,16.408322953458054
air_0164b9927d20bcc3_11/4/2016,10.880631287862544
air_db4b38ebe7a7ceff_4/21/2016,12.960228628221758
air_64d4491ad8cdb1c6_2/11/2016,18.2214634541551
air_87059630ab6fe47f_1/23/2017,4.997205436626219
air_bf21b8350771879b_7/28/2016,25.338771196074532
air_0e1eae99b8723bc1_6/13/2016,11.992731886028396
air_05c325d315cc17f5_2/4/2016,20.126110325310236
air_b8925441167c3152_2/13/2017,5.365150448575806
air_f927b2da69a82341_2/27/2017,13.865405254287426
air_ecf7f141339f1d57_9/27/2016,13.071739192463584
air_3c938075889fc059_1/24/2017,21.94903924162739
air_b9e27558fb8bd5c4_11/1/2016,9.917094708961686
air_8c119d1f16049f20_3/20/2017,26.556666552996177
air_74cf22153214064c_2/28/2017,9.701098077602156
air_f1f9027d4fa8f653_9/21/2016,24.03169774276128
air_bfda7731a6c6fc61_4/13/2016,19.074464893133126
air_383f5b2f8d345a49_2/12/2016,10.195129858684796
air_abcdc8115988a010_7/30/2016,14.334870808858541
air_3d3a2b509180e798_9/6/2016,16.519772592215958
air_d1f20424f76cc78e_7/23/2016,24.40293514781186
air_bfafaed35e213fd7_4/28/2016,9.10851601927263
air_d1f20424f76cc78e_10/4/2016,19.025072603980988
air_9ae7081cb77dc51e_3/11/2017,32.37516804422219
air_b60cc7d6aee68194_12/20/2016,10.467703674029481
air_96ec3cfe78cb0652_11/4/2016,14.023161381416203
air_c77ee2b7d36da265_9/30/2016,40.55776978527936
air_54d6c25d33f5260e_1/2/2017,40.141574787161545
air_6108821ffafa9b72_7/20/2016,18.565958226404945
air_b2395df0e874078d_8/13/2016,10.444569864007436
air_16c4cfddeb2cf69b_9/8/2016,12.558784106047115
air_646b93e336f0dded_11/23/2016,14.39545656811035
air_a373500730e2a9e0_8/16/2016,9.97927936038329
air_c3bc011cca3bec65_9/27/2016,13.367079525243726
air_0f2f96335f274801_4/8/2016,12.931102947685732
air_883ca28ef0ed3d55_1/11/2016,12.275117991223597
air_91d72e16c4bcba55_3/5/2016,22.762959741180367
air_dbf64f1ce38c7442_1/6/2017,19.50391435565095
air_c027e2b560442808_3/22/2017,16.59597601672587
air_b2395df0e874078d_12/16/2016,6.458487604924786
air_91d72e16c4bcba55_5/14/2016,22.703779834210792
air_f2985de32bb792e0_12/14/2016,29.974427867809283
air_ef920fa6f4b085f6_12/18/2016,37.09614735324115
air_86cfbf2624576fad_3/3/2016,6.8186963298801135
air_99a5183695b849f9_12/19/2016,24.099719366578512
air_84060403939d8216_10/11/2016,17.694125567737473
air_e42bdc3377d1eee7_8/24/2016,48.8027819943475
air_3caef3f76b8f26c5_9/1/2016,19.471446376678358
air_1408dd53f31a8a65_10/5/2016,25.370993578000054
air_287d2de7d3c93406_8/9/2016,17.271988786485934
air_939964477035ef0b_2/16/2017,23.43621648434626
air_0919d54f0c9a24b8_1/21/2017,25.15517767371378
air_c4fa5c562d5409ca_8/31/2016,14.79265523168735
air_ef920fa6f4b085f6_7/27/2016,34.19295649549102
air_8e429650fcf7a0ae_7/10/2016,5.88714947800233
air_b45b8e456f53942a_2/9/2017,10.253405773773894
air_bd74a9222edfdfe1_7/19/2016,9.838273612435815
air_b28bed4b2e7167b7_12/4/2016,20.743159305804255
air_f0c7272956e62f12_1/27/2016,7.585690542946596
air_f2c5a1f24279c531_2/13/2017,12.179058919532027
air_b439391e72899756_12/22/2016,17.594915079623178
air_ba495cccc8f0f237_4/3/2017,9.219685602055252
air_4de6d887a7b1c1fc_10/15/2016,19.465550369151714
air_2c505f9ad67d4635_11/17/2016,14.03804484413192
air_c759b6abeb552160_2/14/2016,12.059365840495248
air_1f7f8fa557bc0d55_5/27/2016,4.286972853525613
air_4cca5666eaf5c709_2/21/2016,32.626996714353965
air_16cf0a73233896de_8/2/2016,5.443521314239861
air_77dfc83450cbc89c_6/8/2016,45.57986552710261
air_06f95ac5c33aca10_9/2/2016,32.22080724775313
air_2cee51fa6fdf6c0d_2/22/2016,11.716947729645854
air_0e1eae99b8723bc1_11/3/2016,12.43157570309947
air_cb935ff8610ba3d3_2/15/2017,5.674560359694825
air_68301bcb11e2f389_7/3/2016,40.8524176254912
air_db1233ad855b34d5_10/16/2016,32.41160506904433
air_2b8b29ddfd35018e_1/10/2017,9.11573220993384
air_7e12c5d27f44a8de_7/30/2016,35.79003312994158
air_f911308e19d64236_10/19/2016,29.921333495790606
air_9d452a881f7f2bb7_2/29/2016,6.43830810163624
air_640cf4835f0d9ba3_3/31/2017,33.40446181713017
air_c6aa2efba0ffc8eb_11/3/2016,29.078794774360205
air_06f95ac5c33aca10_11/1/2016,23.209570672130923
air_931a8a4321b6e7d1_3/30/2017,5.846158961520787
air_657a0748462f85de_9/27/2016,7.031637970214179
air_08ef81d5b7a0d13f_1/20/2017,19.147055637165266
air_e01d99390355408d_12/7/2016,8.530064035704727
air_a678e5b144ca24ce_6/20/2016,17.525839748084962
air_41bbf6e1d9814c4b_6/3/2016,6.763101389381946
air_e8ed9335d0c38333_9/17/2016,45.2551083023225
air_72f5146cf0c49beb_9/7/2016,11.83701677993915
air_d4b5a4b04c5f2d04_2/15/2017,12.831699061136506
air_990a642a3deb2903_3/14/2017,26.107497740291393
air_0328696196e46f18_1/27/2017,5.3939365960243055
air_4d71826793c09b22_12/30/2016,27.244234433954745
air_39dccf7df20b1c6a_1/15/2017,30.29990861791046
air_79afb3f52b4d062c_11/6/2016,6.722133640142802
air_49211568cab5fdee_11/1/2016,11.64704417241157
air_2c6c79d597e48096_3/23/2017,15.760383030798922
air_3caef3f76b8f26c5_3/3/2017,26.43667223815376
air_5ed3198e4a5eed0f_7/12/2016,23.81347006317222
air_990a642a3deb2903_11/11/2016,37.842497371535075
air_25e9888d30b386df_3/26/2017,3.3068278748478135
air_f4936b91c9addbf0_1/21/2017,22.990857058627427
air_707d4b6328f2c2df_9/22/2016,28.8865914085641
air_28a9fa1ec0839375_8/13/2016,45.65540415143735
air_3b20733899b5287f_7/25/2016,35.98430284968188
air_40953e2d8b4f2857_10/15/2016,18.32229076543237
air_81a12d67c22e012f_10/19/2016,19.069894064653425
air_de88770300008624_5/9/2016,13.253724632994563
air_d97dabf7aae60da5_1/7/2017,61.76985638742852
air_950381108f839348_9/6/2016,23.94663011305218
air_96005f79124e12bf_8/16/2016,21.85628687608667
air_a239a44805932bab_3/30/2017,28.65217961957981
air_5afb1cca48ceaa19_11/13/2016,56.300234589460416
air_7a81bd7fadcbf3d8_9/14/2016,4.787968355871017
air_9828505fefc77d75_8/25/2016,13.967138322890579
air_a510dcfe979f09eb_8/21/2016,24.6051670376892
air_87f9e1024b951f01_7/22/2016,12.050152973156147
air_25d8e5cc57dd87d9_11/29/2016,25.487155243175522
air_1c95a84924d72500_9/25/2016,10.959435868971214
air_bf13014b6e3e60ca_10/23/2016,51.3508537425312
air_05c325d315cc17f5_11/3/2016,23.42354592384052
air_681b0c56328dd2af_5/29/2016,45.19678551148357
air_c92745dfdd2ec68a_8/27/2016,17.858515133370673
air_7cf5a02c0e01b647_1/7/2017,38.48738026674803
air_74cf22153214064c_3/21/2017,9.671508124117254
air_59cc9b2b209c6331_2/9/2017,11.367472810574073
air_caf996ac27206301_1/29/2017,4.528150052542033
air_e57dd6884595f60d_7/16/2016,46.44417234029473
air_abcdc8115988a010_10/18/2016,9.732846058751848
air_b1bb1fae86617d7a_3/26/2016,38.19336809767995
air_eb120e6d384a17a8_11/1/2016,38.37568020930419
air_c47aa7493b15f297_11/11/2016,28.69094330308147
air_832f9dbe9ee4ebd3_1/27/2017,11.681806704930041
air_938ef91ecdde6878_1/26/2017,18.280746531099993
