id,visitors
air_d34c0861a2be94cb_8/5/2016,49.97165695835907
air_b5bdd318005d9aa4_7/26/2016,19.33802431396497
air_24b9b2a020826ede_12/29/2016,28.421808784762117
air_4ce7b17062a1bf73_4/3/2017,4.715945189094773
air_3b6438b125086430_1/17/2016,17.37948924191345
air_e270aff84ac7e4c8_2/28/2016,22.103466242945625
air_a1fe8c588c8d2f30_8/12/2016,15.626100055201041
air_79afb3f52b4d062c_2/15/2016,3.4466753177773537
air_c1d5d165c055b866_11/24/2016,21.92629522377457
air_d54d6fcb116fbed3_11/19/2016,6.332426360735317
air_e08b9cf82057a170_1/13/2017,19.86167987369912
air_7831b00996701c0f_9/14/2016,13.481236138496106
air_d34c0861a2be94cb_10/7/2016,49.91247705138927
air_483eba479dc9910d_12/19/2016,59.83606760743556
air_622375b4815cf5cb_10/6/2016,22.619412302214652
air_55390f784018349a_3/16/2017,43.90901306829233
air_2f8ced25216df926_10/5/2016,14.419488428007062
air_23e1b11aee2a1407_8/6/2016,59.27505172088127
air_0728814bd98f7367_6/10/2016,7.261664115971817
air_c73d319ffabf287a_2/18/2017,25.113457631805897
air_8764b3473ddcceaf_6/23/2016,7.2084460999963
air_bf21b8350771879b_3/26/2016,31.37661087538255
air_e55abd740f93ecc4_2/28/2016,52.79227682658166
air_07bb665f9cdfbdfb_10/22/2016,34.79190463717669
air_5c817ef28f236bdf_6/14/2016,26.59543925394315
air_f88898cd09f40496_7/3/2016,12.306152080815073
air_7cf5a02c0e01b647_3/14/2016,18.591021381969302
air_ea7c16131980c837_12/27/2016,10.854305261648951
air_b7fa3d2fca744dd2_4/4/2017,33.04422597549365
air_55390f784018349a_2/27/2016,53.78807647114309
air_5afb1cca48ceaa19_3/31/2017,38.897139489908575
air_49211568cab5fdee_1/16/2017,10.835383380025396
air_c3dcaf3aeb18e20e_10/27/2016,13.42025130530691
air_968d72c12eed09f0_3/15/2017,16.79396241069934
air_465bddfed3353b23_9/20/2016,26.913706491701088
air_7cc17a324ae5c7dc_7/31/2016,22.702051135938984
air_5bd22f9cc1426a90_10/4/2016,27.588529933783786
air_638c35eb25e53eea_6/18/2016,39.68363254756219
air_8a906e5801eac81c_8/16/2016,20.46391122286558
air_cc1a0e985ce63711_9/8/2016,23.833930676710917
air_c225148c0fcc5c72_2/9/2017,18.846631607106236
air_9152d9926e5c4a3a_12/12/2016,41.72391185411676
air_d1418d6fd6d634f2_12/15/2016,19.07444433593354
air_35c4732dcbfe31be_6/15/2016,5.8707965896141925
air_eda179770dfa9f91_3/28/2017,9.71483899923327
air_2570ccb93badde68_12/12/2016,38.28281891222856
air_88ca84051ba95339_12/27/2016,30.296335892687477
air_dc71c6cc06cd1aa2_10/12/2016,7.353514067527376
air_9f277fb7a2c1d842_2/16/2016,8.028562925273027
air_e57dd6884595f60d_5/20/2016,40.15137672102333
air_3e93f3c81008696d_11/9/2016,20.118007362234255
air_05c325d315cc17f5_9/3/2016,27.414472164190112
air_35c4732dcbfe31be_10/20/2016,7.247497016657681
air_602ca92c0db34f8f_3/7/2017,14.687053144657275
air_6ced51c24fb54262_12/16/2016,14.142968114057558
air_138ff410757b845f_7/9/2016,22.098762205890818
air_049f6d5b402a31b2_12/1/2016,9.613082340057408
air_4ce7b17062a1bf73_11/7/2016,5.047969458940079
air_b60cc7d6aee68194_1/31/2017,10.27403921812378
air_9d452a881f7f2bb7_8/27/2016,13.410844890479657
air_e01d99390355408d_1/26/2016,8.857795980635492
air_10713fbf3071c361_7/14/2016,11.307606835876177
air_8b4a46dc521bfcfe_8/13/2016,37.64807616465419
air_a85f0c0c889f6b7e_7/31/2016,15.118357607480666
air_f3f9824b7d70c3cf_8/17/2016,12.692198360424518
air_465bddfed3353b23_7/29/2016,38.3832369485831
air_234d3dbf7f3d5a50_4/1/2016,7.978805699099203
air_c027e2b560442808_11/25/2016,22.54195607427938
air_10bbe8acd943d8f6_3/5/2017,25.8570955826906
air_e64de0a6bf0739af_9/14/2016,53.20475876628871
air_901925b628677c2e_11/25/2016,8.943679357102601
air_640cf4835f0d9ba3_3/30/2017,16.977385361045197
air_b162fb07fbbdea33_11/5/2016,16.62076003105334
air_401b39f97e56b939_8/20/2016,19.317715844794055
air_e55abd740f93ecc4_5/24/2016,41.407513101001776
air_681f96e6a6595f82_12/22/2016,38.13057175278619
air_929d8513e3cdb423_9/3/2016,9.402574490415637
air_848616680ef061bd_3/24/2017,24.999716646147373
air_3c05c8f26c611eb9_3/14/2017,19.930764130428077
air_232dcee6f7c51d37_12/11/2016,8.458523964562337
air_68d075113f368946_2/26/2017,35.602594224073535
air_5c65468938c07fa5_9/5/2016,13.733991039103321
air_4de6d887a7b1c1fc_8/3/2016,12.848933397326155
air_f88898cd09f40496_7/9/2016,11.263239457852924
air_a21ffca0bea1661a_2/25/2017,0.7083815061223413
air_b8a5ee69e5fdcc5b_3/2/2017,29.296077237759857
air_2e7cb1f1a2a9cd6a_3/15/2017,32.403852435105144
air_2d3afcb91762fe01_5/9/2016,36.76725094695917
air_bed603c423b7d9d4_7/25/2016,7.058149761988934
air_6108821ffafa9b72_10/17/2016,20.189426891546862
air_8a906e5801eac81c_3/29/2017,20.033706457406186
air_3e6cea17a9d2c0f1_9/24/2016,25.55233630424642
air_3f91d592acd6cc0b_11/5/2016,7.395825118602252
air_5cb030b9f0b91537_12/6/2016,8.251846228542027
air_dabfbd0ec951925a_1/26/2017,6.68756228416577
air_4433ab8e9999915f_10/28/2016,22.800520434624797
air_671b4bea84dafb67_9/29/2016,24.908093393886713
air_2e7cb1f1a2a9cd6a_3/27/2017,22.45583141530984
air_e9ebf7fc520ac76a_2/25/2017,41.17512203182424
air_ecab54b57a71b10d_9/13/2016,12.566787336153757
air_67483104fa38ef6c_3/6/2017,27.965312430922733
air_08ba8cd01b3ba010_8/17/2016,9.224694233362234
air_48f4da6223571da4_9/13/2016,14.84410234549181
air_1408dd53f31a8a65_7/23/2016,56.08592562243303
air_7cf5a02c0e01b647_3/3/2016,20.644874074543385
air_e524c6a9e06cc3a1_2/24/2017,7.278403684421383
air_6b15edd1b4fbb96a_3/1/2017,28.01864240452552
air_05c325d315cc17f5_11/7/2016,19.59578508200774
air_457efe8c3a30ea17_8/11/2016,10.815897976267925
air_b45b8e456f53942a_8/6/2016,14.684605203191259
air_f26f36ec4dc5adb0_2/2/2017,32.65008415589546
air_349278fa964bb12f_12/4/2016,19.668335036006045
air_5d7c744c3a2ef624_10/3/2016,13.501641048457023
air_a7404a854919e990_3/21/2017,9.168861922103579
air_fee8dcf4d619598e_12/21/2016,21.090802449465638
air_4e1c38f68f435596_7/25/2016,35.21320795459497
air_08ba8cd01b3ba010_3/4/2017,15.112629927106346
air_0f2f96335f274801_4/23/2016,7.445733408202377
air_728ff578acc6ac6e_3/24/2017,13.19181570580462
air_1033310359ceeac1_5/26/2016,14.653594687749992
air_10713fbf3071c361_3/9/2017,10.886812705576395
air_81a12d67c22e012f_6/15/2016,19.20825387859303
air_78df4dc6a7e83e41_11/8/2016,11.538943691176646
air_f0fb0975bdc2cdf9_3/17/2017,18.559402659484693
air_6a15e4eae523189d_10/12/2016,24.140406629690244
air_b162fb07fbbdea33_9/3/2016,16.679939938023143
air_07b314d83059c4d2_12/28/2016,27.737698123915845
air_6b15edd1b4fbb96a_1/11/2017,28.07782231149532
air_9aa92007e3628dbc_10/3/2016,31.838916855529543
air_fef9ccb3ba0da2f7_10/31/2016,7.754919817094324
air_d8abb9e490abf94f_11/15/2016,16.352684171081126
air_a8533b7a992bb0ca_1/24/2017,23.80941318773058
air_a49f1cf0634f13e5_3/23/2017,17.35540749632104
air_2cee51fa6fdf6c0d_2/13/2016,33.76733706871915
air_b5598d12d1b84890_9/26/2016,6.0045838588418885
air_632ba66e1f75aa28_10/26/2016,9.009198755971047
air_8f273fb9ad2fed6f_8/6/2016,26.883610538693812
air_5485912b44f976de_10/4/2016,8.81293343424476
air_20add8092c9bb51d_9/14/2016,24.373537111646794
air_16cf0a73233896de_8/23/2016,5.463521314239861
air_c2c8435bdb3516d4_8/16/2016,23.385063333154005
air_2009041dbf9264de_11/10/2016,36.55036921027159
air_3525f11ef0bf0c35_1/11/2016,40.27977258128954
air_452100f5305dde64_10/19/2016,6.261746038112724
air_0768ab3910f7967f_8/4/2016,7.88065253107151
air_d4d218b451f82c3d_12/6/2016,12.497937019686324
air_0a74a5408a0b8642_10/5/2016,29.2720162820499
air_ba495cccc8f0f237_2/17/2017,26.564112025761016
air_6d64dba2edd4fc0c_7/28/2016,9.105239893689022
air_326ca454ef3558bc_5/18/2016,23.1796685113443
air_0867f7bebad6a649_12/5/2016,16.428322953458053
air_0164b9927d20bcc3_11/4/2016,10.900631287862543
air_db4b38ebe7a7ceff_4/21/2016,12.980228628221758
air_64d4491ad8cdb1c6_2/11/2016,18.2414634541551
air_87059630ab6fe47f_1/23/2017,5.017205436626218
air_bf21b8350771879b_7/28/2016,25.318771196074533
air_0e1eae99b8723bc1_6/13/2016,12.012731886028396
air_05c325d315cc17f5_2/4/2016,20.146110325310236
air_b8925441167c3152_2/13/2017,5.385150448575805
air_f927b2da69a82341_2/27/2017,13.885405254287425
air_ecf7f141339f1d57_9/27/2016,13.091739192463583
air_3c938075889fc059_1/24/2017,21.92903924162739
air_b9e27558fb8bd5c4_11/1/2016,9.937094708961686
air_8c119d1f16049f20_3/20/2017,26.536666552996177
air_74cf22153214064c_2/28/2017,9.721098077602155
air_f1f9027d4fa8f653_9/21/2016,24.01169774276128
air_bfda7731a6c6fc61_4/13/2016,19.094464893133125
air_383f5b2f8d345a49_2/12/2016,10.215129858684795
air_abcdc8115988a010_7/30/2016,14.354870808858541
air_3d3a2b509180e798_9/6/2016,16.539772592215957
air_d1f20424f76cc78e_7/23/2016,24.38293514781186
air_bfafaed35e213fd7_4/28/2016,9.12851601927263
air_d1f20424f76cc78e_10/4/2016,19.045072603980987
air_9ae7081cb77dc51e_3/11/2017,32.35516804422219
air_b60cc7d6aee68194_12/20/2016,10.487703674029481
air_96ec3cfe78cb0652_11/4/2016,14.043161381416203
air_c77ee2b7d36da265_9/30/2016,40.53776978527936
air_54d6c25d33f5260e_1/2/2017,40.12157478716154
air_6108821ffafa9b72_7/20/2016,18.585958226404944
air_b2395df0e874078d_8/13/2016,10.464569864007435
air_16c4cfddeb2cf69b_9/8/2016,12.578784106047115
air_646b93e336f0dded_11/23/2016,14.415456568110349
air_a373500730e2a9e0_8/16/2016,9.999279360383289
air_c3bc011cca3bec65_9/27/2016,13.387079525243726
air_0f2f96335f274801_4/8/2016,12.951102947685731
air_883ca28ef0ed3d55_1/11/2016,12.295117991223597
air_91d72e16c4bcba55_3/5/2016,22.742959741180368
air_dbf64f1ce38c7442_1/6/2017,19.52391435565095
air_c027e2b560442808_3/22/2017,16.61597601672587
air_b2395df0e874078d_12/16/2016,6.478487604924785
air_91d72e16c4bcba55_5/14/2016,22.683779834210792
air_f2985de32bb792e0_12/14/2016,29.954427867809283
air_ef920fa6f4b085f6_12/18/2016,37.07614735324115
air_86cfbf2624576fad_3/3/2016,6.838696329880113
air_99a5183695b849f9_12/19/2016,24.079719366578512
air_84060403939d8216_10/11/2016,17.714125567737472
air_e42bdc3377d1eee7_8/24/2016,48.782781994347495
air_3caef3f76b8f26c5_9/1/2016,19.491446376678358
air_1408dd53f31a8a65_10/5/2016,25.350993578000054
air_287d2de7d3c93406_8/9/2016,17.291988786485934
air_939964477035ef0b_2/16/2017,23.41621648434626
air_0919d54f0c9a24b8_1/21/2017,25.13517767371378
air_c4fa5c562d5409ca_8/31/2016,14.81265523168735
air_ef920fa6f4b085f6_7/27/2016,34.172956495491015
air_8e429650fcf7a0ae_7/10/2016,5.90714947800233
air_b45b8e456f53942a_2/9/2017,10.273405773773893
air_bd74a9222edfdfe1_7/19/2016,9.858273612435815
air_b28bed4b2e7167b7_12/4/2016,20.763159305804255
air_f0c7272956e62f12_1/27/2016,7.605690542946595
air_f2c5a1f24279c531_2/13/2017,12.199058919532026
air_b439391e72899756_12/22/2016,17.614915079623177
air_ba495cccc8f0f237_4/3/2017,9.239685602055252
air_4de6d887a7b1c1fc_10/15/2016,19.485550369151714
air_2c505f9ad67d4635_11/17/2016,14.058044844131919
air_c759b6abeb552160_2/14/2016,12.079365840495248
air_1f7f8fa557bc0d55_5/27/2016,4.306972853525613
air_4cca5666eaf5c709_2/21/2016,32.60699671435396
air_16cf0a73233896de_8/2/2016,5.463521314239861
air_77dfc83450cbc89c_6/8/2016,45.55986552710261
air_06f95ac5c33aca10_9/2/2016,32.200807247753126
air_2cee51fa6fdf6c0d_2/22/2016,11.736947729645854
air_0e1eae99b8723bc1_11/3/2016,12.45157570309947
air_cb935ff8610ba3d3_2/15/2017,5.694560359694824
air_68301bcb11e2f389_7/3/2016,40.832417625491196
air_db1233ad855b34d5_10/16/2016,32.391605069044324
air_2b8b29ddfd35018e_1/10/2017,9.13573220993384
air_7e12c5d27f44a8de_7/30/2016,35.770033129941574
air_f911308e19d64236_10/19/2016,29.901333495790606
air_9d452a881f7f2bb7_2/29/2016,6.45830810163624
air_640cf4835f0d9ba3_3/31/2017,33.384461817130166
air_c6aa2efba0ffc8eb_11/3/2016,29.058794774360205
air_06f95ac5c33aca10_11/1/2016,23.189570672130923
air_931a8a4321b6e7d1_3/30/2017,5.866158961520787
air_657a0748462f85de_9/27/2016,7.051637970214179
air_08ef81d5b7a0d13f_1/20/2017,19.167055637165266
air_e01d99390355408d_12/7/2016,8.550064035704727
air_a678e5b144ca24ce_6/20/2016,17.545839748084962
air_41bbf6e1d9814c4b_6/3/2016,6.783101389381946
air_e8ed9335d0c38333_9/17/2016,45.235108302322494
air_72f5146cf0c49beb_9/7/2016,11.85701677993915
air_d4b5a4b04c5f2d04_2/15/2017,12.851699061136506
air_990a642a3deb2903_3/14/2017,26.087497740291393
air_0328696196e46f18_1/27/2017,5.413936596024305
air_4d71826793c09b22_12/30/2016,27.224234433954745
air_39dccf7df20b1c6a_1/15/2017,30.27990861791046
air_79afb3f52b4d062c_11/6/2016,6.742133640142802
air_49211568cab5fdee_11/1/2016,11.66704417241157
air_2c6c79d597e48096_3/23/2017,15.780383030798921
air_3caef3f76b8f26c5_3/3/2017,26.41667223815376
air_5ed3198e4a5eed0f_7/12/2016,23.79347006317222
air_990a642a3deb2903_11/11/2016,37.82249737153507
air_25e9888d30b386df_3/26/2017,3.3268278748478135
air_f4936b91c9addbf0_1/21/2017,22.970857058627427
air_707d4b6328f2c2df_9/22/2016,28.8665914085641
air_28a9fa1ec0839375_8/13/2016,45.63540415143735
air_3b20733899b5287f_7/25/2016,35.96430284968188
air_40953e2d8b4f2857_10/15/2016,18.34229076543237
air_81a12d67c22e012f_10/19/2016,19.089894064653425
air_de88770300008624_5/9/2016,13.273724632994563
air_d97dabf7aae60da5_1/7/2017,61.749856387428515
air_950381108f839348_9/6/2016,23.92663011305218
air_96005f79124e12bf_8/16/2016,21.83628687608667
air_a239a44805932bab_3/30/2017,28.632179619579812
air_5afb1cca48ceaa19_11/13/2016,56.28023458946041
air_7a81bd7fadcbf3d8_9/14/2016,4.807968355871017
air_9828505fefc77d75_8/25/2016,13.987138322890578
air_a510dcfe979f09eb_8/21/2016,24.5851670376892
air_87f9e1024b951f01_7/22/2016,12.070152973156146
air_25d8e5cc57dd87d9_11/29/2016,25.467155243175522
air_1c95a84924d72500_9/25/2016,10.979435868971214
air_bf13014b6e3e60ca_10/23/2016,51.3308537425312
air_05c325d315cc17f5_11/3/2016,23.40354592384052
air_681b0c56328dd2af_5/29/2016,45.176785511483565
air_c92745dfdd2ec68a_8/27/2016,17.878515133370673
air_7cf5a02c0e01b647_1/7/2017,38.46738026674803
air_74cf22153214064c_3/21/2017,9.691508124117254
air_59cc9b2b209c6331_2/9/2017,11.387472810574073
air_caf996ac27206301_1/29/2017,4.548150052542033
air_e57dd6884595f60d_7/16/2016,46.424172340294724
air_abcdc8115988a010_10/18/2016,9.752846058751848
air_b1bb1fae86617d7a_3/26/2016,38.17336809767995
air_eb120e6d384a17a8_11/1/2016,38.35568020930419
air_c47aa7493b15f297_11/11/2016,28.67094330308147
air_832f9dbe9ee4ebd3_1/27/2017,11.701806704930041
air_938ef91ecdde6878_1/26/2017,18.300746531099993
air_a11473cc1eb9a27f_8/8/2016,23.026466034493534
