id,visitors
air_b60cc7d6aee68194_11/6/2016,22.699897628865756
air_20add8092c9bb51d_10/21/2016,33.072874439717225
air_9bbc673495e23532_2/12/2016,6.749615988382857
air_f2985de32bb792e0_4/2/2017,50.831511609564586
air_3980af67be35afdb_2/22/2017,15.187817017455473
air_3525f11ef0bf0c35_11/3/2016,43.120256796956255
air_883ca28ef0ed3d55_3/9/2017,11.66159710241618
air_3b6438b125086430_3/15/2016,11.583139507416718
air_efef1e3daecce07e_9/24/2016,48.53609883791887
air_37189c92b6c761ec_1/26/2017,9.369180677415443
air_20add8092c9bb51d_8/29/2016,20.142081140267464
air_63b13c56b7201bd9_5/26/2016,13.72780759649072
air_00a91d42b08b08d9_11/5/2016,15.542203567261367
air_25d8e5cc57dd87d9_10/20/2016,23.542464812471053
air_0585011fa179bcce_12/15/2016,4.607293853221563
air_97e0f2feec4d577a_9/25/2016,35.64037215491908
air_36bcf77d3382d36e_1/1/2017,53.60606612386937
air_9efaa7ded03c5a71_12/24/2016,32.03977653393849
air_614e2f7e76dff854_1/25/2017,9.343306520882606
air_f927b2da69a82341_12/27/2016,16.60630078909844
air_e0e69668214ff972_3/8/2017,11.046526341354138
air_2a3743e37aab04b4_9/29/2016,11.20986218334474
air_9e920b758503ef54_4/5/2017,3.8907939832204192
air_ea6d0c3acf00b22a_9/30/2016,16.536354363230885
air_375a5241615b5e22_2/8/2017,9.090848261316978
air_05c325d315cc17f5_3/23/2016,20.896506272528086
air_4cab15ad29c0ffbc_8/2/2016,15.416649874752238
air_066f0221b8a4d533_2/4/2017,25.66764089674416
air_71903025d39a4571_3/14/2016,11.862050546870023
air_ab3ae0e410b20069_5/22/2016,15.361580929852607
air_eeeadee005c006a2_7/6/2016,11.269409302658687
air_a1fe8c588c8d2f30_1/7/2016,12.743075009667791
air_eb5788dba285e725_11/20/2016,23.538956083351195
air_b7fa3d2fca744dd2_5/10/2016,33.54378996624814
air_d186b2cb0b9ce022_11/5/2016,14.7302495284016
air_25e9888d30b386df_6/30/2016,5.6533227883430754
air_c8fe396d6c46275d_2/6/2017,7.237494247639006
air_88f31db64991768a_11/14/2016,8.147331896347168
air_a239a44805932bab_3/14/2017,26.9998312460516
air_97958e7fce98b6a3_10/22/2016,29.581374954549574
air_84f6876ff7e83ae7_9/22/2016,18.403865467521427
air_4cab91146e3d1897_9/27/2016,11.95587041492604
air_ccd19a5bc5573ae5_11/13/2016,54.35747365231532
air_81546875de9c8e78_9/25/2016,5.19925400076977
air_500641aca4cf673c_4/20/2016,15.976168413942332
air_e01d99390355408d_3/26/2016,15.137471835254928
air_88f31db64991768a_8/12/2016,9.568356305805082
air_25c583983246b7b0_1/27/2017,22.11876904321025
air_9aa32b3db0fab3a5_2/27/2016,18.955618203967106
air_877f79706adbfb06_9/26/2016,10.418684742583991
air_83db5aff8f50478e_2/25/2017,7.8512494200610945
air_4092cfbd95a3ac1b_12/8/2016,23.58758480818051
air_4043b7ccfbffa732_1/21/2016,36.23933221717448
air_32460819c7600037_10/8/2016,30.118689846875895
air_e9ebf7fc520ac76a_12/3/2016,41.40837644121484
air_81c5dff692063446_3/23/2017,9.519849113953342
air_a083834e7ffe187e_8/10/2016,26.208216796022725
air_dc71c6cc06cd1aa2_10/18/2016,6.847996049761377
air_b80fed1a07c817d2_3/4/2017,6.066852583696118
air_f0fb0975bdc2cdf9_8/4/2016,8.50162042474085
air_707d4b6328f2c2df_5/20/2016,39.82924973433478
air_0867f7bebad6a649_12/25/2016,25.979116329227054
air_707d4b6328f2c2df_3/28/2017,21.022182285124245
air_1d25ca6c76df48b4_3/16/2017,32.000111055954676
air_ebe02c3090271fa9_10/10/2016,12.137602003653228
air_78df4dc6a7e83e41_10/26/2016,13.94943360773027
air_401b39f97e56b939_7/29/2016,8.80521109263259
air_39dccf7df20b1c6a_3/15/2016,21.455845944894918
air_8ec47c0f1e2c879e_9/8/2016,29.469399487039254
air_f6cdaf7b7fdc6d78_7/18/2016,12.881881446203806
air_db4b38ebe7a7ceff_9/17/2016,22.21526634372094
air_2c989829acbd1c6b_2/8/2017,31.56737784930806
air_5485912b44f976de_11/3/2016,12.635287646487768
air_b7fa3d2fca744dd2_1/14/2017,46.42800466868789
air_31c753b48a657b6c_3/3/2017,17.33945717024494
air_ef789667e2e6fe96_2/1/2016,22.961885430395114
air_968d72c12eed09f0_12/20/2016,16.008660462940725
air_97b2a9f975fc702c_12/22/2016,24.92601571626551
air_f8233ad00755c35c_2/21/2017,39.78592609860084
air_b1d822f75c9fc615_3/12/2016,30.16830273187361
air_81a12d67c22e012f_4/4/2016,16.221503164086926
air_2d78d9a1f4dd02ca_11/16/2016,15.944294125175702
air_32b02ba5dc2027f4_7/2/2016,37.00980139392527
air_03963426c9312048_6/9/2016,31.266892386339123
air_675aa35cba456fd1_11/10/2016,40.451085644065415
air_abf06fcca748dca5_11/6/2016,21.001892795874028
air_abf06fcca748dca5_2/15/2016,9.16536890381235
air_6d65542aa43b598b_4/14/2016,23.610847049040785
air_32460819c7600037_3/21/2016,42.258193633927704
air_287d2de7d3c93406_3/6/2016,36.952540542558836
air_07b314d83059c4d2_12/16/2016,31.54078594035923
air_d477b6339b8ce69f_1/28/2017,12.505021124881523
air_1ab60ce33bfed8a8_1/17/2017,10.79447797058674
air_37189c92b6c761ec_2/1/2016,17.595899038654352
air_cb935ff8610ba3d3_12/25/2016,9.724994388235018
air_cc1a0e985ce63711_7/13/2016,23.090690833856343
air_d69b08a175bc0387_3/22/2017,10.301919258044109
air_b1d822f75c9fc615_2/2/2017,15.723026519757468
air_bf7591560077332d_2/17/2016,8.295027521194015
air_24b9b2a020826ede_1/7/2016,25.233553093201863
air_6e3fd96320d24324_1/14/2016,12.406310179690536
air_87ca98aa7664de94_2/2/2017,15.834541109956263
air_1c95a84924d72500_8/2/2016,11.394332578961894
air_56ea46c14b2dd967_12/11/2016,35.86795762888232
air_bfafaed35e213fd7_12/17/2016,14.741443579571524
air_710d6537cb7623df_11/28/2016,23.51587736466672
air_20619d21192aa571_2/10/2017,16.703656116577577
air_bcce1ea4350b7b72_8/15/2016,16.53495856136965
air_b2d8bc9c88b85f96_12/13/2016,23.028324508435617
air_0a74a5408a0b8642_3/13/2017,28.406528992690937
air_e524c6a9e06cc3a1_7/30/2016,6.250623198264975
air_3440e0ea1b70a99b_8/17/2016,23.40134737203425
air_54ed43163b7596c4_1/21/2016,17.110797597641067
air_98b54e32ccddd896_2/3/2017,16.543985763039927
air_6411203a47b5ec77_11/7/2016,7.482771688137973
air_c31472d14e29cee8_2/15/2016,10.632447986863326
air_eca5e0064dc9314a_8/30/2016,17.622777342411155
air_ac7a7427c9ae12a5_10/21/2016,38.146168394425786
air_d34c0861a2be94cb_8/5/2016,49.96165695835907
air_b5bdd318005d9aa4_7/26/2016,19.34802431396497
air_24b9b2a020826ede_12/29/2016,28.411808784762115
air_4ce7b17062a1bf73_4/3/2017,4.725945189094773
air_3b6438b125086430_1/17/2016,17.389489241913452
air_e270aff84ac7e4c8_2/28/2016,22.093466242945624
air_a1fe8c588c8d2f30_8/12/2016,15.636100055201041
air_79afb3f52b4d062c_2/15/2016,3.4566753177773535
air_c1d5d165c055b866_11/24/2016,21.91629522377457
air_d54d6fcb116fbed3_11/19/2016,6.342426360735317
air_e08b9cf82057a170_1/13/2017,19.871679873699122
air_7831b00996701c0f_9/14/2016,13.491236138496106
air_d34c0861a2be94cb_10/7/2016,49.90247705138927
air_483eba479dc9910d_12/19/2016,59.82606760743556
air_622375b4815cf5cb_10/6/2016,22.60941230221465
air_55390f784018349a_3/16/2017,43.899013068292334
air_2f8ced25216df926_10/5/2016,14.429488428007062
air_23e1b11aee2a1407_8/6/2016,59.265051720881274
air_0728814bd98f7367_6/10/2016,7.2716641159718165
air_c73d319ffabf287a_2/18/2017,25.103457631805895
air_8764b3473ddcceaf_6/23/2016,7.218446099996299
air_bf21b8350771879b_3/26/2016,31.36661087538255
air_e55abd740f93ecc4_2/28/2016,52.782276826581665
air_07bb665f9cdfbdfb_10/22/2016,34.781904637176694
air_5c817ef28f236bdf_6/14/2016,26.58543925394315
air_f88898cd09f40496_7/3/2016,12.316152080815073
air_7cf5a02c0e01b647_3/14/2016,18.601021381969304
air_ea7c16131980c837_12/27/2016,10.864305261648951
air_b7fa3d2fca744dd2_4/4/2017,33.034225975493655
air_55390f784018349a_2/27/2016,53.778076471143095
air_5afb1cca48ceaa19_3/31/2017,38.88713948990858
air_49211568cab5fdee_1/16/2017,10.845383380025396
air_c3dcaf3aeb18e20e_10/27/2016,13.43025130530691
air_968d72c12eed09f0_3/15/2017,16.80396241069934
air_465bddfed3353b23_9/20/2016,26.903706491701087
air_7cc17a324ae5c7dc_7/31/2016,22.692051135938982
air_5bd22f9cc1426a90_10/4/2016,27.578529933783784
air_638c35eb25e53eea_6/18/2016,39.67363254756219
air_8a906e5801eac81c_8/16/2016,20.47391122286558
air_cc1a0e985ce63711_9/8/2016,23.823930676710916
air_c225148c0fcc5c72_2/9/2017,18.856631607106237
air_9152d9926e5c4a3a_12/12/2016,41.71391185411676
air_d1418d6fd6d634f2_12/15/2016,19.08444433593354
air_35c4732dcbfe31be_6/15/2016,5.880796589614192
air_eda179770dfa9f91_3/28/2017,9.72483899923327
air_2570ccb93badde68_12/12/2016,38.27281891222856
air_88ca84051ba95339_12/27/2016,30.286335892687475
air_dc71c6cc06cd1aa2_10/12/2016,7.363514067527376
air_9f277fb7a2c1d842_2/16/2016,8.038562925273027
air_e57dd6884595f60d_5/20/2016,40.141376721023335
air_3e93f3c81008696d_11/9/2016,20.128007362234257
air_05c325d315cc17f5_9/3/2016,27.40447216419011
air_35c4732dcbfe31be_10/20/2016,7.25749701665768
air_602ca92c0db34f8f_3/7/2017,14.697053144657275
air_6ced51c24fb54262_12/16/2016,14.152968114057558
air_138ff410757b845f_7/9/2016,22.088762205890816
air_049f6d5b402a31b2_12/1/2016,9.623082340057408
air_4ce7b17062a1bf73_11/7/2016,5.057969458940079
air_b60cc7d6aee68194_1/31/2017,10.28403921812378
air_9d452a881f7f2bb7_8/27/2016,13.420844890479657
air_e01d99390355408d_1/26/2016,8.867795980635492
air_10713fbf3071c361_7/14/2016,11.317606835876177
air_8b4a46dc521bfcfe_8/13/2016,37.638076164654194
air_a85f0c0c889f6b7e_7/31/2016,15.128357607480666
air_f3f9824b7d70c3cf_8/17/2016,12.702198360424518
air_465bddfed3353b23_7/29/2016,38.3732369485831
air_234d3dbf7f3d5a50_4/1/2016,7.988805699099203
air_c027e2b560442808_11/25/2016,22.53195607427938
air_10bbe8acd943d8f6_3/5/2017,25.8470955826906
air_e64de0a6bf0739af_9/14/2016,53.194758766288714
air_901925b628677c2e_11/25/2016,8.953679357102601
air_640cf4835f0d9ba3_3/30/2017,16.9873853610452
air_b162fb07fbbdea33_11/5/2016,16.63076003105334
air_401b39f97e56b939_8/20/2016,19.327715844794056
air_e55abd740f93ecc4_5/24/2016,41.39751310100178
air_681f96e6a6595f82_12/22/2016,38.12057175278619
air_929d8513e3cdb423_9/3/2016,9.412574490415636
air_848616680ef061bd_3/24/2017,24.98971664614737
air_3c05c8f26c611eb9_3/14/2017,19.94076413042808
air_232dcee6f7c51d37_12/11/2016,8.468523964562337
air_68d075113f368946_2/26/2017,35.59259422407354
air_5c65468938c07fa5_9/5/2016,13.74399103910332
air_4de6d887a7b1c1fc_8/3/2016,12.858933397326155
air_f88898cd09f40496_7/9/2016,11.273239457852924
air_a21ffca0bea1661a_2/25/2017,0.7183815061223413
air_b8a5ee69e5fdcc5b_3/2/2017,29.286077237759855
air_2e7cb1f1a2a9cd6a_3/15/2017,32.393852435105146
air_2d3afcb91762fe01_5/9/2016,36.757250946959175
air_bed603c423b7d9d4_7/25/2016,7.068149761988934
air_6108821ffafa9b72_10/17/2016,20.199426891546864
air_8a906e5801eac81c_3/29/2017,20.043706457406188
air_3e6cea17a9d2c0f1_9/24/2016,25.54233630424642
air_3f91d592acd6cc0b_11/5/2016,7.405825118602252
air_5cb030b9f0b91537_12/6/2016,8.261846228542026
air_dabfbd0ec951925a_1/26/2017,6.69756228416577
air_4433ab8e9999915f_10/28/2016,22.790520434624796
air_671b4bea84dafb67_9/29/2016,24.89809339388671
air_2e7cb1f1a2a9cd6a_3/27/2017,22.44583141530984
air_e9ebf7fc520ac76a_2/25/2017,41.16512203182424
air_ecab54b57a71b10d_9/13/2016,12.576787336153757
air_67483104fa38ef6c_3/6/2017,27.95531243092273
air_08ba8cd01b3ba010_8/17/2016,9.234694233362234
air_48f4da6223571da4_9/13/2016,14.85410234549181
air_1408dd53f31a8a65_7/23/2016,56.07592562243303
air_7cf5a02c0e01b647_3/3/2016,20.654874074543386
air_e524c6a9e06cc3a1_2/24/2017,7.288403684421382
air_6b15edd1b4fbb96a_3/1/2017,28.008642404525517
air_05c325d315cc17f5_11/7/2016,19.605785082007742
air_457efe8c3a30ea17_8/11/2016,10.825897976267925
air_b45b8e456f53942a_8/6/2016,14.694605203191259
air_f26f36ec4dc5adb0_2/2/2017,32.640084155895465
air_349278fa964bb12f_12/4/2016,19.678335036006047
air_5d7c744c3a2ef624_10/3/2016,13.511641048457022
air_a7404a854919e990_3/21/2017,9.178861922103579
air_fee8dcf4d619598e_12/21/2016,21.080802449465637
air_4e1c38f68f435596_7/25/2016,35.20320795459497
air_08ba8cd01b3ba010_3/4/2017,15.122629927106345
air_0f2f96335f274801_4/23/2016,7.455733408202377
air_728ff578acc6ac6e_3/24/2017,13.20181570580462
air_1033310359ceeac1_5/26/2016,14.663594687749992
air_10713fbf3071c361_3/9/2017,10.896812705576394
air_81a12d67c22e012f_6/15/2016,19.218253878593032
air_78df4dc6a7e83e41_11/8/2016,11.548943691176646
air_f0fb0975bdc2cdf9_3/17/2017,18.569402659484695
air_6a15e4eae523189d_10/12/2016,24.130406629690242
air_b162fb07fbbdea33_9/3/2016,16.689939938023144
air_07b314d83059c4d2_12/28/2016,27.727698123915843
air_6b15edd1b4fbb96a_1/11/2017,28.06782231149532
air_9aa92007e3628dbc_10/3/2016,31.828916855529542
air_fef9ccb3ba0da2f7_10/31/2016,7.764919817094324
air_d8abb9e490abf94f_11/15/2016,16.362684171081128
air_a8533b7a992bb0ca_1/24/2017,23.79941318773058
air_a49f1cf0634f13e5_3/23/2017,17.36540749632104
air_2cee51fa6fdf6c0d_2/13/2016,33.75733706871915
air_b5598d12d1b84890_9/26/2016,6.014583858841888
air_632ba66e1f75aa28_10/26/2016,9.019198755971047
air_8f273fb9ad2fed6f_8/6/2016,26.87361053869381
air_5485912b44f976de_10/4/2016,8.82293343424476
air_20add8092c9bb51d_9/14/2016,24.363537111646792
air_16cf0a73233896de_8/23/2016,5.473521314239861
air_c2c8435bdb3516d4_8/16/2016,23.375063333154003
air_2009041dbf9264de_11/10/2016,36.54036921027159
air_3525f11ef0bf0c35_1/11/2016,40.269772581289544
air_452100f5305dde64_10/19/2016,6.271746038112724
air_0768ab3910f7967f_8/4/2016,7.89065253107151
air_d4d218b451f82c3d_12/6/2016,12.507937019686324
air_0a74a5408a0b8642_10/5/2016,29.2620162820499
air_ba495cccc8f0f237_2/17/2017,26.554112025761015
air_6d64dba2edd4fc0c_7/28/2016,9.115239893689022
air_326ca454ef3558bc_5/18/2016,23.169668511344298
air_0867f7bebad6a649_12/5/2016,16.438322953458055
air_0164b9927d20bcc3_11/4/2016,10.910631287862543
air_db4b38ebe7a7ceff_4/21/2016,12.990228628221757
air_64d4491ad8cdb1c6_2/11/2016,18.2514634541551
air_87059630ab6fe47f_1/23/2017,5.027205436626218
air_bf21b8350771879b_7/28/2016,25.30877119607453
air_0e1eae99b8723bc1_6/13/2016,12.022731886028396
air_05c325d315cc17f5_2/4/2016,20.156110325310237
air_b8925441167c3152_2/13/2017,5.395150448575805
air_f927b2da69a82341_2/27/2017,13.895405254287425
air_ecf7f141339f1d57_9/27/2016,13.101739192463583
air_3c938075889fc059_1/24/2017,21.919039241627388
air_b9e27558fb8bd5c4_11/1/2016,9.947094708961686
air_8c119d1f16049f20_3/20/2017,26.526666552996176
air_74cf22153214064c_2/28/2017,9.731098077602155
air_f1f9027d4fa8f653_9/21/2016,24.00169774276128
air_bfda7731a6c6fc61_4/13/2016,19.104464893133127
air_383f5b2f8d345a49_2/12/2016,10.225129858684795
air_abcdc8115988a010_7/30/2016,14.36487080885854
air_3d3a2b509180e798_9/6/2016,16.54977259221596
air_d1f20424f76cc78e_7/23/2016,24.37293514781186
air_bfafaed35e213fd7_4/28/2016,9.138516019272629
air_d1f20424f76cc78e_10/4/2016,19.05507260398099
air_9ae7081cb77dc51e_3/11/2017,32.34516804422219
air_b60cc7d6aee68194_12/20/2016,10.49770367402948
air_96ec3cfe78cb0652_11/4/2016,14.053161381416203
air_c77ee2b7d36da265_9/30/2016,40.52776978527936
air_54d6c25d33f5260e_1/2/2017,40.111574787161544
air_6108821ffafa9b72_7/20/2016,18.595958226404946
air_b2395df0e874078d_8/13/2016,10.474569864007435
air_16c4cfddeb2cf69b_9/8/2016,12.588784106047115
air_646b93e336f0dded_11/23/2016,14.425456568110349
air_a373500730e2a9e0_8/16/2016,10.009279360383289
air_c3bc011cca3bec65_9/27/2016,13.397079525243726
air_0f2f96335f274801_4/8/2016,12.961102947685731
air_883ca28ef0ed3d55_1/11/2016,12.305117991223597
air_91d72e16c4bcba55_3/5/2016,22.732959741180366
air_dbf64f1ce38c7442_1/6/2017,19.53391435565095
air_c027e2b560442808_3/22/2017,16.625976016725872
air_b2395df0e874078d_12/16/2016,6.488487604924785
air_91d72e16c4bcba55_5/14/2016,22.67377983421079
air_f2985de32bb792e0_12/14/2016,29.94442786780928
air_ef920fa6f4b085f6_12/18/2016,37.06614735324115
air_86cfbf2624576fad_3/3/2016,6.848696329880113
air_99a5183695b849f9_12/19/2016,24.06971936657851
air_84060403939d8216_10/11/2016,17.724125567737474
air_e42bdc3377d1eee7_8/24/2016,48.7727819943475
air_3caef3f76b8f26c5_9/1/2016,19.50144637667836
air_1408dd53f31a8a65_10/5/2016,25.340993578000052
air_287d2de7d3c93406_8/9/2016,17.301988786485936
air_939964477035ef0b_2/16/2017,23.40621648434626
air_0919d54f0c9a24b8_1/21/2017,25.12517767371378
air_c4fa5c562d5409ca_8/31/2016,14.82265523168735
air_ef920fa6f4b085f6_7/27/2016,34.16295649549102
air_8e429650fcf7a0ae_7/10/2016,5.9171494780023295
air_b45b8e456f53942a_2/9/2017,10.283405773773893
air_bd74a9222edfdfe1_7/19/2016,9.868273612435814
air_b28bed4b2e7167b7_12/4/2016,20.773159305804256
air_f0c7272956e62f12_1/27/2016,7.615690542946595
air_f2c5a1f24279c531_2/13/2017,12.209058919532026
air_b439391e72899756_12/22/2016,17.62491507962318
air_ba495cccc8f0f237_4/3/2017,9.249685602055251
air_4de6d887a7b1c1fc_10/15/2016,19.495550369151715
air_2c505f9ad67d4635_11/17/2016,14.068044844131919
air_c759b6abeb552160_2/14/2016,12.089365840495248
air_1f7f8fa557bc0d55_5/27/2016,4.316972853525613
air_4cca5666eaf5c709_2/21/2016,32.59699671435396
air_16cf0a73233896de_8/2/2016,5.473521314239861
air_77dfc83450cbc89c_6/8/2016,45.54986552710261
air_06f95ac5c33aca10_9/2/2016,32.19080724775313
air_2cee51fa6fdf6c0d_2/22/2016,11.746947729645854
air_0e1eae99b8723bc1_11/3/2016,12.46157570309947
air_cb935ff8610ba3d3_2/15/2017,5.704560359694824
air_68301bcb11e2f389_7/3/2016,40.8224176254912
air_db1233ad855b34d5_10/16/2016,32.381605069044326
air_2b8b29ddfd35018e_1/10/2017,9.14573220993384
air_7e12c5d27f44a8de_7/30/2016,35.760033129941576
air_f911308e19d64236_10/19/2016,29.891333495790605
air_9d452a881f7f2bb7_2/29/2016,6.468308101636239
air_640cf4835f0d9ba3_3/31/2017,33.37446181713017
air_c6aa2efba0ffc8eb_11/3/2016,29.048794774360204
air_06f95ac5c33aca10_11/1/2016,23.17957067213092
air_931a8a4321b6e7d1_3/30/2017,5.876158961520787
air_657a0748462f85de_9/27/2016,7.0616379702141785
air_08ef81d5b7a0d13f_1/20/2017,19.177055637165267
air_e01d99390355408d_12/7/2016,8.560064035704727
air_a678e5b144ca24ce_6/20/2016,17.555839748084964
air_41bbf6e1d9814c4b_6/3/2016,6.793101389381945
air_e8ed9335d0c38333_9/17/2016,45.2251083023225
air_72f5146cf0c49beb_9/7/2016,11.86701677993915
air_d4b5a4b04c5f2d04_2/15/2017,12.861699061136505
air_990a642a3deb2903_3/14/2017,26.077497740291392
air_0328696196e46f18_1/27/2017,5.423936596024305
air_4d71826793c09b22_12/30/2016,27.214234433954744
air_39dccf7df20b1c6a_1/15/2017,30.26990861791046
air_79afb3f52b4d062c_11/6/2016,6.752133640142802
air_49211568cab5fdee_11/1/2016,11.67704417241157
air_2c6c79d597e48096_3/23/2017,15.790383030798921
air_3caef3f76b8f26c5_3/3/2017,26.40667223815376
air_5ed3198e4a5eed0f_7/12/2016,23.783470063172217
air_990a642a3deb2903_11/11/2016,37.81249737153507
air_25e9888d30b386df_3/26/2017,3.3368278748478133
air_f4936b91c9addbf0_1/21/2017,22.960857058627425
air_707d4b6328f2c2df_9/22/2016,28.8565914085641
air_28a9fa1ec0839375_8/13/2016,45.62540415143735
air_3b20733899b5287f_7/25/2016,35.95430284968188
air_40953e2d8b4f2857_10/15/2016,18.35229076543237
air_81a12d67c22e012f_10/19/2016,19.099894064653427
air_de88770300008624_5/9/2016,13.283724632994563
air_d97dabf7aae60da5_1/7/2017,61.73985638742852
air_950381108f839348_9/6/2016,23.91663011305218
air_96005f79124e12bf_8/16/2016,21.82628687608667
air_a239a44805932bab_3/30/2017,28.62217961957981
air_5afb1cca48ceaa19_11/13/2016,56.270234589460415
air_7a81bd7fadcbf3d8_9/14/2016,4.817968355871017
air_9828505fefc77d75_8/25/2016,13.997138322890578
air_a510dcfe979f09eb_8/21/2016,24.575167037689198
air_87f9e1024b951f01_7/22/2016,12.080152973156146
air_25d8e5cc57dd87d9_11/29/2016,25.45715524317552
air_1c95a84924d72500_9/25/2016,10.989435868971213
air_bf13014b6e3e60ca_10/23/2016,51.3208537425312
air_05c325d315cc17f5_11/3/2016,23.39354592384052
air_681b0c56328dd2af_5/29/2016,45.16678551148357
air_c92745dfdd2ec68a_8/27/2016,17.888515133370674
air_7cf5a02c0e01b647_1/7/2017,38.45738026674803
air_74cf22153214064c_3/21/2017,9.701508124117254
air_59cc9b2b209c6331_2/9/2017,11.397472810574072
air_caf996ac27206301_1/29/2017,4.558150052542032
air_e57dd6884595f60d_7/16/2016,46.414172340294726
air_abcdc8115988a010_10/18/2016,9.762846058751848
air_b1bb1fae86617d7a_3/26/2016,38.16336809767995
air_eb120e6d384a17a8_11/1/2016,38.34568020930419
air_c47aa7493b15f297_11/11/2016,28.660943303081467
air_832f9dbe9ee4ebd3_1/27/2017,11.71180670493004
air_938ef91ecdde6878_1/26/2017,18.310746531099994
