id,visitors
air_5b704df317ed1962_10/3/2016,4.731361360349461
air_cb083b4789a8d3a2_5/13/2016,24.32392699904918
air_af03c277a167b2bd_3/11/2017,28.01565662368184
air_0f60e1576a7d397d_8/6/2016,8.417241089846868
air_09fd1f5c58583141_9/18/2016,7.542163545357768
air_dfad598ff642dab7_11/11/2016,26.93615032938685
air_876d7a23c47811cb_2/6/2017,14.360340444735302
air_75bd5d1b6dc6670d_1/7/2017,23.598701274840344
air_5c817ef28f236bdf_10/1/2016,71.5578009902563
air_91d72e16c4bcba55_6/28/2016,13.797125890331312
air_473f98b212d37b4a_1/31/2017,25.74055750607947
air_b2a639cc7e02edf1_3/3/2017,24.992360020120184
air_764f71040a413d4d_5/14/2016,56.07851417355727
air_9ca2767761efff4d_10/25/2016,9.48314460920797
air_6b942d5ebbc759c2_8/24/2016,11.606982855163901
air_ea6d0c3acf00b22a_11/25/2016,14.809292789339343
air_0585011fa179bcce_7/15/2016,6.100815037138543
air_681b0c56328dd2af_12/9/2016,32.39281410885672
air_ab3ae0e410b20069_7/14/2016,45.15855708812768
air_1509881b22965b34_6/25/2016,9.274609455161656
air_c2626f5f86d57342_12/26/2016,17.335062481493114
air_db80363d35f10926_2/18/2017,55.771169939216364
air_cbe139af83feb388_9/12/2016,10.634005233184928
air_5dea8a7a5bf5eb71_1/9/2017,36.15992106428218
air_650f9b9de0c5542c_6/24/2016,27.185027089507788
air_23ee674e91469086_1/31/2017,24.696148206162807
air_c8a657c8c5c93d69_12/26/2016,8.161219743855785
air_b2a639cc7e02edf1_4/2/2017,26.389834288972537
air_83db5aff8f50478e_12/18/2016,5.1121979871508065
air_04cae7c1bc9b2a0b_3/20/2017,21.51140195497433
air_aa0049fe3cc6f4d6_3/30/2016,6.703233578466198
air_5e34c6fe6fabd10e_10/5/2016,21.910877629151646
air_683371d9baabf410_3/31/2017,40.49784367412671
air_eceb97ad6a7d4c07_2/25/2017,21.14782767985153
air_fff68b929994bfbd_3/18/2017,7.626498511252558
air_93ebe490d4abb8e9_1/18/2016,10.221420232942101
air_4481a87c1d7c9896_2/7/2017,16.548087498471073
air_cb25551c4cd8d9f3_10/8/2016,10.878194847044773
air_0e7c11b9abc50163_2/16/2017,23.85704270746298
air_b60cc7d6aee68194_11/6/2016,22.41423133123757
air_20add8092c9bb51d_10/21/2016,34.58221634047698
air_9bbc673495e23532_2/12/2016,10.35934722626379
air_f2985de32bb792e0_4/2/2017,44.01752814490206
air_3980af67be35afdb_2/22/2017,15.710295398390924
air_3525f11ef0bf0c35_11/3/2016,49.34850480208062
air_883ca28ef0ed3d55_3/9/2017,11.571449080514737
air_3b6438b125086430_3/15/2016,10.321791484556384
air_efef1e3daecce07e_9/24/2016,51.78266055026974
air_37189c92b6c761ec_1/26/2017,10.743297390379263
air_20add8092c9bb51d_8/29/2016,19.809871959731097
air_63b13c56b7201bd9_5/26/2016,11.631173150950287
air_00a91d42b08b08d9_11/5/2016,15.14117286699875
air_25d8e5cc57dd87d9_10/20/2016,20.57201918021522
air_0585011fa179bcce_12/15/2016,5.1128953702466315
air_97e0f2feec4d577a_9/25/2016,35.80403596676997
air_36bcf77d3382d36e_1/1/2017,46.08062176356477
air_9efaa7ded03c5a71_12/24/2016,44.65575080844438
air_614e2f7e76dff854_1/25/2017,8.9830757097477
air_f927b2da69a82341_12/27/2016,14.044499893239685
air_e0e69668214ff972_3/8/2017,11.105556412088413
air_2a3743e37aab04b4_9/29/2016,13.218499008806178
air_9e920b758503ef54_4/5/2017,5.3728403112993774
air_ea6d0c3acf00b22a_9/30/2016,13.378347348839442
air_375a5241615b5e22_2/8/2017,8.610265329843882
air_05c325d315cc17f5_3/23/2016,19.077715737766997
air_4cab15ad29c0ffbc_8/2/2016,18.39634439084469
air_066f0221b8a4d533_2/4/2017,31.299561060783095
air_71903025d39a4571_3/14/2016,11.521059634859546
air_ab3ae0e410b20069_5/22/2016,16.3792459332544
air_eeeadee005c006a2_7/6/2016,10.128701932490404
air_a1fe8c588c8d2f30_1/7/2016,11.088514744866579
air_eb5788dba285e725_11/20/2016,24.367218728902575
air_b7fa3d2fca744dd2_5/10/2016,31.97020594811822
air_d186b2cb0b9ce022_11/5/2016,14.586960895323728
air_25e9888d30b386df_6/30/2016,5.228891468761455
air_c8fe396d6c46275d_2/6/2017,6.736239119590681
air_88f31db64991768a_11/14/2016,7.6932485151197305
air_a239a44805932bab_3/14/2017,29.481350506785528
air_97958e7fce98b6a3_10/22/2016,28.432315072059136
air_84f6876ff7e83ae7_9/22/2016,17.254610918141232
air_4cab91146e3d1897_9/27/2016,12.7313236840094
air_ccd19a5bc5573ae5_11/13/2016,53.46942661149153
air_81546875de9c8e78_9/25/2016,5.166696637134055
air_500641aca4cf673c_4/20/2016,15.801182362105402
air_e01d99390355408d_3/26/2016,15.131887958708516
air_88f31db64991768a_8/12/2016,10.25698826195672
air_25c583983246b7b0_1/27/2017,19.839505385448817
air_9aa32b3db0fab3a5_2/27/2016,20.07411196027955
air_877f79706adbfb06_9/26/2016,10.206816072882228
air_83db5aff8f50478e_2/25/2017,8.192157609851835
air_4092cfbd95a3ac1b_12/8/2016,27.039609073450453
air_4043b7ccfbffa732_1/21/2016,42.29072287606148
air_32460819c7600037_10/8/2016,29.581034159452738
air_e9ebf7fc520ac76a_12/3/2016,38.587675799194145
air_81c5dff692063446_3/23/2017,7.422801184015293
air_a083834e7ffe187e_8/10/2016,27.512785924949917
air_dc71c6cc06cd1aa2_10/18/2016,6.879971742601544
air_b80fed1a07c817d2_3/4/2017,7.8923282901775424
air_f0fb0975bdc2cdf9_8/4/2016,6.956046689569007
air_707d4b6328f2c2df_5/20/2016,41.46208750097426
air_0867f7bebad6a649_12/25/2016,27.542155476003423
air_707d4b6328f2c2df_3/28/2017,18.454073139008578
air_1d25ca6c76df48b4_3/16/2017,33.33869816413392
air_ebe02c3090271fa9_10/10/2016,12.714647279327465
air_78df4dc6a7e83e41_10/26/2016,12.28398015975144
air_401b39f97e56b939_7/29/2016,7.884827272582343
air_39dccf7df20b1c6a_3/15/2016,19.31349023874779
air_8ec47c0f1e2c879e_9/8/2016,25.789527007027523
air_f6cdaf7b7fdc6d78_7/18/2016,12.487310491793147
air_db4b38ebe7a7ceff_9/17/2016,23.941796105334102
air_2c989829acbd1c6b_2/8/2017,24.850062143082706
air_5485912b44f976de_11/3/2016,16.29477884370582
air_b7fa3d2fca744dd2_1/14/2017,45.64546574266903
air_31c753b48a657b6c_3/3/2017,18.230867119147298
air_ef789667e2e6fe96_2/1/2016,23.933467282717295
air_968d72c12eed09f0_12/20/2016,19.56307436244129
air_97b2a9f975fc702c_12/22/2016,27.837537872577297
air_f8233ad00755c35c_2/21/2017,38.918709777769315
air_b1d822f75c9fc615_3/12/2016,28.978802327518462
air_81a12d67c22e012f_4/4/2016,16.1134060726048
air_2d78d9a1f4dd02ca_11/16/2016,17.162206485301304
air_32b02ba5dc2027f4_7/2/2016,35.80531023486688
air_03963426c9312048_6/9/2016,33.19283530628252
air_675aa35cba456fd1_11/10/2016,39.36521050255613
air_abf06fcca748dca5_11/6/2016,16.77642032262332
air_abf06fcca748dca5_2/15/2016,9.618917488132315
air_6d65542aa43b598b_4/14/2016,22.152913997256928
air_32460819c7600037_3/21/2016,38.891947897345034
air_287d2de7d3c93406_3/6/2016,42.48119062093251
air_07b314d83059c4d2_12/16/2016,31.828602191886514
air_d477b6339b8ce69f_1/28/2017,11.85740287606652
air_1ab60ce33bfed8a8_1/17/2017,9.53741078543841
air_37189c92b6c761ec_2/1/2016,14.324702577153802
air_cb935ff8610ba3d3_12/25/2016,8.064529715688252
air_cc1a0e985ce63711_7/13/2016,22.853387770629897
air_d69b08a175bc0387_3/22/2017,11.496835068861616
air_b1d822f75c9fc615_2/2/2017,20.554435564002837
air_bf7591560077332d_2/17/2016,7.9429477576971
air_24b9b2a020826ede_1/7/2016,21.16140601001725
air_6e3fd96320d24324_1/14/2016,15.938230158493988
air_87ca98aa7664de94_2/2/2017,17.509560796806454
air_1c95a84924d72500_8/2/2016,8.741129420282524
air_56ea46c14b2dd967_12/11/2016,39.39386068561202
air_bfafaed35e213fd7_12/17/2016,16.969091918312483
air_710d6537cb7623df_11/28/2016,21.71364086278129
air_20619d21192aa571_2/10/2017,16.820060030912835
air_bcce1ea4350b7b72_8/15/2016,15.925570375810706
air_b2d8bc9c88b85f96_12/13/2016,22.76271227090067
air_0a74a5408a0b8642_3/13/2017,29.48447991087865
air_e524c6a9e06cc3a1_7/30/2016,6.457475070799503
air_3440e0ea1b70a99b_8/17/2016,23.600618316222082
air_54ed43163b7596c4_1/21/2016,17.485822222810192
air_98b54e32ccddd896_2/3/2017,15.908819346664652
air_6411203a47b5ec77_11/7/2016,7.325444196609143
air_c31472d14e29cee8_2/15/2016,9.794534528886366
air_eca5e0064dc9314a_8/30/2016,18.64332790248576
air_ac7a7427c9ae12a5_10/21/2016,32.724465896184476
air_d34c0861a2be94cb_8/5/2016,51.625799007681394
air_b5bdd318005d9aa4_7/26/2016,17.58789047011163
air_24b9b2a020826ede_12/29/2016,33.100513987320014
air_4ce7b17062a1bf73_4/3/2017,5.651075848267115
air_3b6438b125086430_1/17/2016,16.469849575794196
air_e270aff84ac7e4c8_2/28/2016,20.421291116706175
air_a1fe8c588c8d2f30_8/12/2016,15.720956364241601
air_79afb3f52b4d062c_2/15/2016,3.145233778974253
air_c1d5d165c055b866_11/24/2016,24.82954077205287
air_d54d6fcb116fbed3_11/19/2016,6.7516310034618385
air_e08b9cf82057a170_1/13/2017,18.671502274637163
air_7831b00996701c0f_9/14/2016,12.880720596413711
air_d34c0861a2be94cb_10/7/2016,44.38011680766914
air_483eba479dc9910d_12/19/2016,51.15755042500073
air_622375b4815cf5cb_10/6/2016,22.7022264145606
air_55390f784018349a_3/16/2017,45.757754465568674
air_2f8ced25216df926_10/5/2016,13.717969578691921
air_23e1b11aee2a1407_8/6/2016,53.21953932293144
air_0728814bd98f7367_6/10/2016,7.331554964280251
air_c73d319ffabf287a_2/18/2017,26.16793713169645
air_8764b3473ddcceaf_6/23/2016,6.123073738671475
air_bf21b8350771879b_3/26/2016,31.219149055601484
air_e55abd740f93ecc4_2/28/2016,51.93778265478955
air_07bb665f9cdfbdfb_10/22/2016,32.27222312538976
air_5c817ef28f236bdf_6/14/2016,28.844900637426733
air_f88898cd09f40496_7/3/2016,12.552421436666357
air_7cf5a02c0e01b647_3/14/2016,15.23942399246976
air_ea7c16131980c837_12/27/2016,10.259491060940025
air_b7fa3d2fca744dd2_4/4/2017,32.63070375794629
air_55390f784018349a_2/27/2016,55.89516265661869
air_5afb1cca48ceaa19_3/31/2017,38.876008076704835
air_49211568cab5fdee_1/16/2017,12.0141036600745
air_c3dcaf3aeb18e20e_10/27/2016,12.528461973642424
air_968d72c12eed09f0_3/15/2017,17.182552054478304
air_465bddfed3353b23_9/20/2016,24.724143564037238
air_7cc17a324ae5c7dc_7/31/2016,21.822884415858802
air_5bd22f9cc1426a90_10/4/2016,28.408604559763905
air_638c35eb25e53eea_6/18/2016,46.708914745150565
air_8a906e5801eac81c_8/16/2016,22.18577661690961
air_cc1a0e985ce63711_9/8/2016,21.30573326669891
air_c225148c0fcc5c72_2/9/2017,26.429896461584683
air_9152d9926e5c4a3a_12/12/2016,43.22052296188921
air_d1418d6fd6d634f2_12/15/2016,23.063432104277577
air_35c4732dcbfe31be_6/15/2016,6.250915565898148
air_eda179770dfa9f91_3/28/2017,9.67832444832945
air_2570ccb93badde68_12/12/2016,39.82190140611321
air_88ca84051ba95339_12/27/2016,28.380434921469543
air_dc71c6cc06cd1aa2_10/12/2016,7.269696588254625
air_9f277fb7a2c1d842_2/16/2016,9.234130851007006
air_e57dd6884595f60d_5/20/2016,42.25183704362941
air_3e93f3c81008696d_11/9/2016,17.907632398480462
air_05c325d315cc17f5_9/3/2016,28.763899949049396
air_35c4732dcbfe31be_10/20/2016,7.061646499691731
air_602ca92c0db34f8f_3/7/2017,14.042711031423204
air_6ced51c24fb54262_12/16/2016,15.90731376075521
air_138ff410757b845f_7/9/2016,22.665805500174052
air_049f6d5b402a31b2_12/1/2016,12.08017297072014
air_4ce7b17062a1bf73_11/7/2016,4.158460445056709
air_b60cc7d6aee68194_1/31/2017,8.772229744858242
air_9d452a881f7f2bb7_8/27/2016,9.643562248392305
air_e01d99390355408d_1/26/2016,10.904343249244748
air_10713fbf3071c361_7/14/2016,11.100835212298623
air_8b4a46dc521bfcfe_8/13/2016,41.3437843583252
air_a85f0c0c889f6b7e_7/31/2016,15.648004995408607
air_f3f9824b7d70c3cf_8/17/2016,15.255005228509622
air_465bddfed3353b23_7/29/2016,37.07945382922735
air_234d3dbf7f3d5a50_4/1/2016,8.830126391555561
air_c027e2b560442808_11/25/2016,24.289759791729306
air_10bbe8acd943d8f6_3/5/2017,29.537464656393507
air_e64de0a6bf0739af_9/14/2016,61.33836364842966
air_901925b628677c2e_11/25/2016,8.061086273796178
air_640cf4835f0d9ba3_3/30/2017,19.77050097256231
air_b162fb07fbbdea33_11/5/2016,16.034037029831616
air_401b39f97e56b939_8/20/2016,17.458025796852997
air_e55abd740f93ecc4_5/24/2016,38.582316087498576
air_681f96e6a6595f82_12/22/2016,44.57822335470539
air_929d8513e3cdb423_9/3/2016,10.852625579528556
air_848616680ef061bd_3/24/2017,28.096265500450865
air_3c05c8f26c611eb9_3/14/2017,22.147467693526067
air_232dcee6f7c51d37_12/11/2016,8.31676226972545
air_68d075113f368946_2/26/2017,41.66019702764024
air_5c65468938c07fa5_9/5/2016,10.554820114969447
air_4de6d887a7b1c1fc_8/3/2016,13.764767549205716
air_f88898cd09f40496_7/9/2016,10.07626787490135
air_a21ffca0bea1661a_2/25/2017,2.423608663412076
air_b8a5ee69e5fdcc5b_3/2/2017,30.17399772837922
air_2e7cb1f1a2a9cd6a_3/15/2017,31.521661796481993
air_2d3afcb91762fe01_5/9/2016,34.19335468715063
air_bed603c423b7d9d4_7/25/2016,7.853353712023086
air_6108821ffafa9b72_10/17/2016,19.482725270905853
air_8a906e5801eac81c_3/29/2017,19.8541650714149
air_3e6cea17a9d2c0f1_9/24/2016,24.268735737538407
air_3f91d592acd6cc0b_11/5/2016,7.810384239148976
air_5cb030b9f0b91537_12/6/2016,9.814484301269424
air_dabfbd0ec951925a_1/26/2017,6.638806869439158
air_4433ab8e9999915f_10/28/2016,21.867519682705062
air_671b4bea84dafb67_9/29/2016,24.752309586188897
air_2e7cb1f1a2a9cd6a_3/27/2017,25.584700661878173
air_e9ebf7fc520ac76a_2/25/2017,40.436523938340294
air_ecab54b57a71b10d_9/13/2016,12.042341971028218
air_67483104fa38ef6c_3/6/2017,29.511902454334106
air_08ba8cd01b3ba010_8/17/2016,9.09676465366132
air_48f4da6223571da4_9/13/2016,14.595504648415023
air_1408dd53f31a8a65_7/23/2016,47.58980652285299
air_7cf5a02c0e01b647_3/3/2016,18.88390449172617
air_e524c6a9e06cc3a1_2/24/2017,8.276426843250348
air_6b15edd1b4fbb96a_3/1/2017,27.460845419109383
air_05c325d315cc17f5_11/7/2016,20.536101740289066
air_457efe8c3a30ea17_8/11/2016,8.65180942460324
air_b45b8e456f53942a_8/6/2016,13.168506287754594
air_f26f36ec4dc5adb0_2/2/2017,30.42158974467765
air_349278fa964bb12f_12/4/2016,19.920208303467092
air_5d7c744c3a2ef624_10/3/2016,12.72173988834675
air_a7404a854919e990_3/21/2017,9.551649975713223
air_fee8dcf4d619598e_12/21/2016,23.340039712201822
air_4e1c38f68f435596_7/25/2016,34.1580426360613
air_08ba8cd01b3ba010_3/4/2017,17.636676569349547
air_0f2f96335f274801_4/23/2016,9.245467406719728
air_728ff578acc6ac6e_3/24/2017,13.163898205664083
air_1033310359ceeac1_5/26/2016,17.519904263969572
air_10713fbf3071c361_3/9/2017,10.646437700633262
air_81a12d67c22e012f_6/15/2016,20.927366077155597
air_78df4dc6a7e83e41_11/8/2016,11.504554742178371
air_f0fb0975bdc2cdf9_3/17/2017,21.16898842329586
air_6a15e4eae523189d_10/12/2016,24.925315594902262
air_b162fb07fbbdea33_9/3/2016,16.255335770318307
air_07b314d83059c4d2_12/28/2016,30.3571138432706
air_6b15edd1b4fbb96a_1/11/2017,25.19890109020295
air_9aa92007e3628dbc_10/3/2016,32.928162428228056
air_fef9ccb3ba0da2f7_10/31/2016,7.995585804690911
air_d8abb9e490abf94f_11/15/2016,18.57559653900211
air_a8533b7a992bb0ca_1/24/2017,20.47761655751526
air_a49f1cf0634f13e5_3/23/2017,18.21132389357253
air_2cee51fa6fdf6c0d_2/13/2016,36.47155034285907
air_b5598d12d1b84890_9/26/2016,6.657060079510142
air_632ba66e1f75aa28_10/26/2016,8.843095490964872
air_8f273fb9ad2fed6f_8/6/2016,35.93686644218453
air_5485912b44f976de_10/4/2016,8.475574089233751
air_20add8092c9bb51d_9/14/2016,19.400987081796114
air_16cf0a73233896de_8/23/2016,5.093492597105047
air_c2c8435bdb3516d4_8/16/2016,23.887092590505247
air_2009041dbf9264de_11/10/2016,40.88551419419271
air_3525f11ef0bf0c35_1/11/2016,53.053969902672144
air_452100f5305dde64_10/19/2016,5.802524700676848
air_0768ab3910f7967f_8/4/2016,4.411833774398894
air_d4d218b451f82c3d_12/6/2016,15.362181390093804
air_0a74a5408a0b8642_10/5/2016,28.327161647435094
air_ba495cccc8f0f237_2/17/2017,22.775692974142014
air_6d64dba2edd4fc0c_7/28/2016,9.082827674699024
air_326ca454ef3558bc_5/18/2016,21.9080354816509
air_0867f7bebad6a649_12/5/2016,16.57329563161173
air_0164b9927d20bcc3_11/4/2016,11.970173854348204
air_db4b38ebe7a7ceff_4/21/2016,11.94219856641304
air_64d4491ad8cdb1c6_2/11/2016,16.471135393950874
air_87059630ab6fe47f_1/23/2017,5.148936499070568
air_bf21b8350771879b_7/28/2016,23.377240015418636
air_0e1eae99b8723bc1_6/13/2016,10.832397703479556
air_05c325d315cc17f5_2/4/2016,15.937245766150822
air_b8925441167c3152_2/13/2017,5.765695159425992
air_f927b2da69a82341_2/27/2017,11.75800345958353
air_ecf7f141339f1d57_9/27/2016,13.536810887349104
air_3c938075889fc059_1/24/2017,18.563226451862807
air_b9e27558fb8bd5c4_11/1/2016,8.065572166760514
air_8c119d1f16049f20_3/20/2017,33.357358973646306
air_74cf22153214064c_2/28/2017,11.336671916763928
air_f1f9027d4fa8f653_9/21/2016,22.434291123894504
air_bfda7731a6c6fc61_4/13/2016,20.275991637703946
air_383f5b2f8d345a49_2/12/2016,11.57449438758774
air_abcdc8115988a010_7/30/2016,12.734078777142578
air_3d3a2b509180e798_9/6/2016,16.0782493728836
air_d1f20424f76cc78e_7/23/2016,25.247181071712212
air_bfafaed35e213fd7_4/28/2016,8.097217199183957
air_d1f20424f76cc78e_10/4/2016,16.740044559932638
air_9ae7081cb77dc51e_3/11/2017,33.12626381114812
air_b60cc7d6aee68194_12/20/2016,12.776783386045901
air_96ec3cfe78cb0652_11/4/2016,13.135106940551703
air_c77ee2b7d36da265_9/30/2016,43.74442315443096
air_54d6c25d33f5260e_1/2/2017,32.88378328045384
air_6108821ffafa9b72_7/20/2016,17.007146717289796
air_b2395df0e874078d_8/13/2016,6.540105035342508
air_16c4cfddeb2cf69b_9/8/2016,13.755033164652012
air_646b93e336f0dded_11/23/2016,16.10691324844803
air_a373500730e2a9e0_8/16/2016,10.655106249648771
air_c3bc011cca3bec65_9/27/2016,11.879110372570878
air_0f2f96335f274801_4/8/2016,14.010435979244308
air_883ca28ef0ed3d55_1/11/2016,12.699745038234214
air_91d72e16c4bcba55_3/5/2016,19.165866795812338
air_dbf64f1ce38c7442_1/6/2017,15.311972831609884
air_c027e2b560442808_3/22/2017,15.319196662601701
air_b2395df0e874078d_12/16/2016,7.788940828289293
air_91d72e16c4bcba55_5/14/2016,23.112651437013035
air_f2985de32bb792e0_12/14/2016,35.523890517915575
air_ef920fa6f4b085f6_12/18/2016,37.4310623304489
air_86cfbf2624576fad_3/3/2016,7.938381609957918
air_99a5183695b849f9_12/19/2016,22.503653114276748
air_84060403939d8216_10/11/2016,18.34355479178641
air_e42bdc3377d1eee7_8/24/2016,35.680123764518704
air_3caef3f76b8f26c5_9/1/2016,17.574140905270625
air_1408dd53f31a8a65_10/5/2016,26.067031597157253
air_287d2de7d3c93406_8/9/2016,15.146102070809597
air_939964477035ef0b_2/16/2017,25.86118349813471
air_0919d54f0c9a24b8_1/21/2017,23.21203790003198
air_c4fa5c562d5409ca_8/31/2016,12.82875615890745
air_ef920fa6f4b085f6_7/27/2016,34.837971529019
air_8e429650fcf7a0ae_7/10/2016,4.80751287468824
air_b45b8e456f53942a_2/9/2017,8.282693214230598
air_bd74a9222edfdfe1_7/19/2016,9.676735606952745
air_b28bed4b2e7167b7_12/4/2016,27.24444482568555
air_f0c7272956e62f12_1/27/2016,7.834524224378994
air_f2c5a1f24279c531_2/13/2017,13.560291836310139
air_b439391e72899756_12/22/2016,17.589735644151837
air_ba495cccc8f0f237_4/3/2017,9.443971111194001
air_4de6d887a7b1c1fc_10/15/2016,19.11895345928323
air_2c505f9ad67d4635_11/17/2016,12.12761723661243
air_c759b6abeb552160_2/14/2016,11.057022937878946
air_1f7f8fa557bc0d55_5/27/2016,3.8541393446568972
air_4cca5666eaf5c709_2/21/2016,34.708150546731744
air_16cf0a73233896de_8/2/2016,5.093492597105047
air_77dfc83450cbc89c_6/8/2016,47.56040364605705
air_06f95ac5c33aca10_9/2/2016,27.076337904899894
air_2cee51fa6fdf6c0d_2/22/2016,10.95661162846024
air_0e1eae99b8723bc1_11/3/2016,15.56340226812987
air_cb935ff8610ba3d3_2/15/2017,6.695911896659007
air_68301bcb11e2f389_7/3/2016,46.09906869224004
air_db1233ad855b34d5_10/16/2016,37.27332208262455
air_2b8b29ddfd35018e_1/10/2017,8.075517525321379
air_7e12c5d27f44a8de_7/30/2016,36.43478571945983
air_f911308e19d64236_10/19/2016,28.36021164724477
air_9d452a881f7f2bb7_2/29/2016,8.165291298753752
air_640cf4835f0d9ba3_3/31/2017,39.8592332629728
air_c6aa2efba0ffc8eb_11/3/2016,31.641785096708702
air_06f95ac5c33aca10_11/1/2016,22.587289349519637
air_931a8a4321b6e7d1_3/30/2017,6.635165585160254
air_657a0748462f85de_9/27/2016,6.20394930194882
air_08ef81d5b7a0d13f_1/20/2017,19.128713707793455
air_e01d99390355408d_12/7/2016,11.827349398840736
air_a678e5b144ca24ce_6/20/2016,19.695920317254682
air_41bbf6e1d9814c4b_6/3/2016,7.074174866179419
air_e8ed9335d0c38333_9/17/2016,42.87303998736633
air_72f5146cf0c49beb_9/7/2016,11.532359105287094
air_d4b5a4b04c5f2d04_2/15/2017,12.848513099374962
air_990a642a3deb2903_3/14/2017,28.927577559637324
air_0328696196e46f18_1/27/2017,6.321688841032758
air_4d71826793c09b22_12/30/2016,27.200453870579665
air_39dccf7df20b1c6a_1/15/2017,26.74368219079326
air_79afb3f52b4d062c_11/6/2016,6.404546803244631
air_49211568cab5fdee_11/1/2016,12.361341393234627
air_2c6c79d597e48096_3/23/2017,17.172372140670785
air_3caef3f76b8f26c5_3/3/2017,29.182089574689623
air_5ed3198e4a5eed0f_7/12/2016,21.93000671598126
air_990a642a3deb2903_11/11/2016,37.34764622115355
air_25e9888d30b386df_3/26/2017,3.6594544174858643
air_f4936b91c9addbf0_1/21/2017,23.464007043345095
air_707d4b6328f2c2df_9/22/2016,28.009833967833472
air_28a9fa1ec0839375_8/13/2016,34.24975591996233
air_3b20733899b5287f_7/25/2016,39.493986642035196
air_40953e2d8b4f2857_10/15/2016,16.684266909626484
air_81a12d67c22e012f_10/19/2016,20.33695793858463
air_de88770300008624_5/9/2016,13.185866861541593
air_d97dabf7aae60da5_1/7/2017,50.501713321542375
air_950381108f839348_9/6/2016,22.278222688946656
air_96005f79124e12bf_8/16/2016,16.26532804661747
air_a239a44805932bab_3/30/2017,28.60135813960786
air_5afb1cca48ceaa19_11/13/2016,58.62839810585763
air_7a81bd7fadcbf3d8_9/14/2016,5.295981864215331
air_9828505fefc77d75_8/25/2016,14.02571856138889
air_a510dcfe979f09eb_8/21/2016,22.805642990603115
air_87f9e1024b951f01_7/22/2016,10.655228150734086
air_25d8e5cc57dd87d9_11/29/2016,25.86523225064033
air_1c95a84924d72500_9/25/2016,4.833148263507844
air_bf13014b6e3e60ca_10/23/2016,50.61234458451639
air_05c325d315cc17f5_11/3/2016,24.255440523303065
air_681b0c56328dd2af_5/29/2016,45.865017534198195
air_c92745dfdd2ec68a_8/27/2016,16.71073949644388
air_7cf5a02c0e01b647_1/7/2017,38.399124869815445
air_74cf22153214064c_3/21/2017,11.340917668892729
air_59cc9b2b209c6331_2/9/2017,11.59275939057985
air_caf996ac27206301_1/29/2017,5.141375006996685
air_e57dd6884595f60d_7/16/2016,55.33261358472117
air_abcdc8115988a010_10/18/2016,9.490399366971822
air_b1bb1fae86617d7a_3/26/2016,34.11631699704364
air_eb120e6d384a17a8_11/1/2016,41.35104980754451
air_c47aa7493b15f297_11/11/2016,25.940346923185242
air_832f9dbe9ee4ebd3_1/27/2017,9.609794423198766
air_938ef91ecdde6878_1/26/2017,14.679255160075758
air_a11473cc1eb9a27f_8/8/2016,20.84238595349933
