id,visitors
air_24b9b2a020826ede_12/29/2016,32.005904392381055
air_4ce7b17062a1bf73_4/3/2017,5.3629725945473865
air_3b6438b125086430_1/17/2016,19.894744620956725
air_e270aff84ac7e4c8_2/28/2016,21.94673312147281
air_a1fe8c588c8d2f30_8/12/2016,15.51805002760052
air_79afb3f52b4d062c_2/15/2016,4.128337658888677
air_c1d5d165c055b866_11/24/2016,22.258147611887285
air_d54d6fcb116fbed3_11/19/2016,6.971213180367658
air_e08b9cf82057a170_1/13/2017,19.63583993684956
air_7831b00996701c0f_9/14/2016,11.645618069248053
air_d34c0861a2be94cb_10/7/2016,45.25123852569463
air_483eba479dc9910d_12/19/2016,60.31303380371778
air_622375b4815cf5cb_10/6/2016,25.604706151107326
air_55390f784018349a_3/16/2017,46.44950653414617
air_2f8ced25216df926_10/5/2016,14.514744214003532
air_23e1b11aee2a1407_8/6/2016,52.13252586044064
air_0728814bd98f7367_6/10/2016,6.835832057985908
air_c73d319ffabf287a_2/18/2017,24.451728815902946
air_8764b3473ddcceaf_6/23/2016,6.4092230499981495
air_bf21b8350771879b_3/26/2016,31.983305437691275
air_e55abd740f93ecc4_2/28/2016,48.79113841329083
air_07bb665f9cdfbdfb_10/22/2016,30.99095231858835
air_5c817ef28f236bdf_6/14/2016,31.392719626971576
air_f88898cd09f40496_7/3/2016,10.858076040407536
air_7cf5a02c0e01b647_3/14/2016,14.000510690984651
air_ea7c16131980c837_12/27/2016,9.832152630824476
air_b7fa3d2fca744dd2_4/4/2017,33.01711298774683
air_55390f784018349a_2/27/2016,54.689038235571545
air_5afb1cca48ceaa19_3/31/2017,40.14356974495429
air_49211568cab5fdee_1/16/2017,12.122691690012697
air_c3dcaf3aeb18e20e_10/27/2016,12.915125652653455
air_968d72c12eed09f0_3/15/2017,15.10198120534967
air_465bddfed3353b23_9/20/2016,24.651853245850543
air_7cc17a324ae5c7dc_7/31/2016,22.84602556796949
air_5bd22f9cc1426a90_10/4/2016,27.68926496689189
air_638c35eb25e53eea_6/18/2016,44.9368162737811
air_8a906e5801eac81c_8/16/2016,23.43695561143279
air_cc1a0e985ce63711_9/8/2016,19.71196533835546
air_c225148c0fcc5c72_2/9/2017,26.72831580355312
air_9152d9926e5c4a3a_12/12/2016,39.85695592705838
air_d1418d6fd6d634f2_12/15/2016,17.74222216796677
air_35c4732dcbfe31be_6/15/2016,5.540398294807096
air_eda179770dfa9f91_3/28/2017,10.262419499616636
air_2570ccb93badde68_12/12/2016,39.436409456114276
air_88ca84051ba95339_12/27/2016,29.74316794634374
air_dc71c6cc06cd1aa2_10/12/2016,7.481757033763688
air_9f277fb7a2c1d842_2/16/2016,6.419281462636514
air_e57dd6884595f60d_5/20/2016,41.970688360511666
air_3e93f3c81008696d_11/9/2016,23.264003681117128
air_05c325d315cc17f5_9/3/2016,28.302236082095057
air_35c4732dcbfe31be_10/20/2016,6.82874850832884
air_602ca92c0db34f8f_3/7/2017,12.148526572328638
air_6ced51c24fb54262_12/16/2016,17.276484057028778
air_138ff410757b845f_7/9/2016,22.64438110294541
air_049f6d5b402a31b2_12/1/2016,9.811541170028704
air_4ce7b17062a1bf73_11/7/2016,4.22898472947004
air_b60cc7d6aee68194_1/31/2017,9.74201960906189
air_9d452a881f7f2bb7_8/27/2016,9.410422445239828
air_e01d99390355408d_1/26/2016,7.733897990317746
air_10713fbf3071c361_7/14/2016,11.158803417938088
air_8b4a46dc521bfcfe_8/13/2016,36.119038082327094
air_a85f0c0c889f6b7e_7/31/2016,11.564178803740333
air_f3f9824b7d70c3cf_8/17/2016,15.65109918021226
air_465bddfed3353b23_7/29/2016,33.48661847429155
air_234d3dbf7f3d5a50_4/1/2016,8.994402849549601
air_c027e2b560442808_11/25/2016,23.665978037139688
air_10bbe8acd943d8f6_3/5/2017,24.823547791345298
air_e64de0a6bf0739af_9/14/2016,63.19737938314436
air_901925b628677c2e_11/25/2016,8.0768396785513
air_640cf4835f0d9ba3_3/30/2017,19.5936926805226
air_b162fb07fbbdea33_11/5/2016,15.91538001552667
air_401b39f97e56b939_8/20/2016,18.66385792239703
air_e55abd740f93ecc4_5/24/2016,38.79875655050089
air_681f96e6a6595f82_12/22/2016,40.2602858763931
air_929d8513e3cdb423_9/3/2016,10.706287245207818
air_848616680ef061bd_3/24/2017,27.594858323073687
air_3c05c8f26c611eb9_3/14/2017,20.47038206521404
air_232dcee6f7c51d37_12/11/2016,8.334261982281168
air_68d075113f368946_2/26/2017,38.79629711203677
air_5c65468938c07fa5_9/5/2016,13.171995519551661
air_4de6d887a7b1c1fc_8/3/2016,13.329466698663078
air_f88898cd09f40496_7/9/2016,11.036619728926462
air_a21ffca0bea1661a_2/25/2017,0.8591907530611707
air_b8a5ee69e5fdcc5b_3/2/2017,31.94303861887993
air_2e7cb1f1a2a9cd6a_3/15/2017,31.996926217552573
air_2d3afcb91762fe01_5/9/2016,34.278625473479586
air_bed603c423b7d9d4_7/25/2016,5.4340748809944674
air_6108821ffafa9b72_10/17/2016,20.899713445773433
air_8a906e5801eac81c_3/29/2017,18.921853228703092
air_3e6cea17a9d2c0f1_9/24/2016,25.671168152123208
air_3f91d592acd6cc0b_11/5/2016,7.402912559301126
air_5cb030b9f0b91537_12/6/2016,8.930923114271014
air_dabfbd0ec951925a_1/26/2017,6.048781142082885
air_4433ab8e9999915f_10/28/2016,20.1952602173124
air_671b4bea84dafb67_9/29/2016,24.549046696943357
air_2e7cb1f1a2a9cd6a_3/27/2017,24.62291570765492
air_e9ebf7fc520ac76a_2/25/2017,40.18256101591212
air_ecab54b57a71b10d_9/13/2016,11.688393668076879
air_67483104fa38ef6c_3/6/2017,28.777656215461366
air_08ba8cd01b3ba010_8/17/2016,9.517347116681117
air_48f4da6223571da4_9/13/2016,13.427051172745905
air_1408dd53f31a8a65_7/23/2016,48.837962811216514
air_7cf5a02c0e01b647_3/3/2016,22.927437037271694
air_e524c6a9e06cc3a1_2/24/2017,8.34420184221069
air_6b15edd1b4fbb96a_3/1/2017,26.904321202262757
air_05c325d315cc17f5_11/7/2016,22.10289254100387
air_457efe8c3a30ea17_8/11/2016,7.412948988133962
air_b45b8e456f53942a_8/6/2016,14.447302601595629
air_f26f36ec4dc5adb0_2/2/2017,31.020042077947732
air_349278fa964bb12f_12/4/2016,19.139167518003024
air_5d7c744c3a2ef624_10/3/2016,10.555820524228512
air_a7404a854919e990_3/21/2017,8.98943096105179
air_fee8dcf4d619598e_12/21/2016,20.940401224732817
air_4e1c38f68f435596_7/25/2016,34.101603977297486
air_08ba8cd01b3ba010_3/4/2017,17.061314963553173
air_0f2f96335f274801_4/23/2016,8.727866704101189
air_728ff578acc6ac6e_3/24/2017,12.30090785290231
air_1033310359ceeac1_5/26/2016,15.731797343874996
air_10713fbf3071c361_3/9/2017,10.748406352788198
air_81a12d67c22e012f_6/15/2016,20.109126939296516
air_78df4dc6a7e83e41_11/8/2016,10.974471845588322
air_f0fb0975bdc2cdf9_3/17/2017,18.88470132974235
air_6a15e4eae523189d_10/12/2016,25.06520331484512
air_b162fb07fbbdea33_9/3/2016,16.24496996901157
air_07b314d83059c4d2_12/28/2016,31.56384906195792
air_6b15edd1b4fbb96a_1/11/2017,24.13391115574766
air_9aa92007e3628dbc_10/3/2016,34.41445842776477
air_fef9ccb3ba0da2f7_10/31/2016,8.582459908547161
air_d8abb9e490abf94f_11/15/2016,18.481342085540565
air_a8533b7a992bb0ca_1/24/2017,23.19970659386529
air_a49f1cf0634f13e5_3/23/2017,18.08270374816052
air_2cee51fa6fdf6c0d_2/13/2016,33.67866853435957
air_b5598d12d1b84890_9/26/2016,5.607291929420944
air_632ba66e1f75aa28_10/26/2016,9.209599377985523
air_8f273fb9ad2fed6f_8/6/2016,33.436805269346905
air_5485912b44f976de_10/4/2016,8.71146671712238
air_20add8092c9bb51d_9/14/2016,19.681768555823396
air_16cf0a73233896de_8/23/2016,5.53676065711993
air_c2c8435bdb3516d4_8/16/2016,27.487531666577002
air_2009041dbf9264de_11/10/2016,41.4701846051358
air_3525f11ef0bf0c35_1/11/2016,31.934886290644773
air_452100f5305dde64_10/19/2016,5.835873019056362
air_0768ab3910f7967f_8/4/2016,5.945326265535755
air_d4d218b451f82c3d_12/6/2016,13.753968509843162
air_0a74a5408a0b8642_10/5/2016,29.33100814102495
air_ba495cccc8f0f237_2/17/2017,23.677056012880506
air_6d64dba2edd4fc0c_7/28/2016,7.857619946844511
air_326ca454ef3558bc_5/18/2016,23.484834255672148
air_0867f7bebad6a649_12/5/2016,12.619161476729028
air_0164b9927d20bcc3_11/4/2016,12.15531564393127
air_db4b38ebe7a7ceff_4/21/2016,12.195114314110878
air_64d4491ad8cdb1c6_2/11/2016,16.02573172707755
air_87059630ab6fe47f_1/23/2017,5.213602718313109
air_bf21b8350771879b_7/28/2016,24.654385598037265
air_0e1eae99b8723bc1_6/13/2016,11.311365943014199
air_05c325d315cc17f5_2/4/2016,16.87805516265512
air_b8925441167c3152_2/13/2017,3.3975752242879027
air_f927b2da69a82341_2/27/2017,13.647702627143712
air_ecf7f141339f1d57_9/27/2016,13.950869596231792
air_3c938075889fc059_1/24/2017,22.459519620813694
air_b9e27558fb8bd5c4_11/1/2016,7.5735473544808425
air_8c119d1f16049f20_3/20/2017,24.263333276498088
air_74cf22153214064c_2/28/2017,10.965549038801077
air_f1f9027d4fa8f653_9/21/2016,23.00084887138064
air_bfda7731a6c6fc61_4/13/2016,20.352232446566564
air_383f5b2f8d345a49_2/12/2016,10.612564929342398
air_abcdc8115988a010_7/30/2016,13.08243540442927
air_3d3a2b509180e798_9/6/2016,15.57488629610798
air_d1f20424f76cc78e_7/23/2016,27.586467573905928
air_bfafaed35e213fd7_4/28/2016,7.5692580096363145
air_d1f20424f76cc78e_10/4/2016,16.627536301990496
air_9ae7081cb77dc51e_3/11/2017,32.172584022111096
air_b60cc7d6aee68194_12/20/2016,9.84885183701474
air_96ec3cfe78cb0652_11/4/2016,14.626580690708101
air_c77ee2b7d36da265_9/30/2016,43.66388489263968
air_54d6c25d33f5260e_1/2/2017,40.15578739358077
air_6108821ffafa9b72_7/20/2016,17.997979113202472
air_b2395df0e874078d_8/13/2016,7.637284932003718
air_16c4cfddeb2cf69b_9/8/2016,14.594392053023558
air_646b93e336f0dded_11/23/2016,13.812728284055174
air_a373500730e2a9e0_8/16/2016,10.904639680191645
air_c3bc011cca3bec65_9/27/2016,11.998539762621864
air_0f2f96335f274801_4/8/2016,12.780551473842866
air_883ca28ef0ed3d55_1/11/2016,12.052558995611799
air_91d72e16c4bcba55_3/5/2016,18.76647987059018
air_dbf64f1ce38c7442_1/6/2017,18.166957177825473
air_c027e2b560442808_3/22/2017,14.912988008362936
air_b2395df0e874078d_12/16/2016,5.044243802462392
air_91d72e16c4bcba55_5/14/2016,23.536889917105395
air_f2985de32bb792e0_12/14/2016,35.672213933904644
air_ef920fa6f4b085f6_12/18/2016,34.93307367662057
air_86cfbf2624576fad_3/3/2016,8.124348164940056
air_99a5183695b849f9_12/19/2016,22.234859683289255
air_84060403939d8216_10/11/2016,19.96206278386874
air_e42bdc3377d1eee7_8/24/2016,35.78639099717375
air_3caef3f76b8f26c5_9/1/2016,18.150723188339178
air_1408dd53f31a8a65_10/5/2016,28.570496789000025
air_287d2de7d3c93406_8/9/2016,15.050994393242968
air_939964477035ef0b_2/16/2017,22.70310824217313
air_0919d54f0c9a24b8_1/21/2017,23.26258883685689
air_c4fa5c562d5409ca_8/31/2016,14.211327615843675
air_ef920fa6f4b085f6_7/27/2016,34.48147824774551
air_8e429650fcf7a0ae_7/10/2016,6.758574739001165
air_b45b8e456f53942a_2/9/2017,7.941702886886946
air_bd74a9222edfdfe1_7/19/2016,8.834136806217908
air_b28bed4b2e7167b7_12/4/2016,27.086579652902127
air_f0c7272956e62f12_1/27/2016,6.3078452714732975
air_f2c5a1f24279c531_2/13/2017,12.004529459766013
air_b439391e72899756_12/22/2016,16.212457539811588
air_ba495cccc8f0f237_4/3/2017,9.624842801027626
air_4de6d887a7b1c1fc_10/15/2016,18.147775184575856
air_2c505f9ad67d4635_11/17/2016,14.634022422065959
air_c759b6abeb552160_2/14/2016,11.744682920247623
air_1f7f8fa557bc0d55_5/27/2016,3.5584864267628062
air_4cca5666eaf5c709_2/21/2016,32.79849835717698
air_16cf0a73233896de_8/2/2016,5.53676065711993
air_77dfc83450cbc89c_6/8/2016,47.47493276355131
air_06f95ac5c33aca10_9/2/2016,28.395403623876565
air_2cee51fa6fdf6c0d_2/22/2016,10.773473864822927
air_0e1eae99b8723bc1_11/3/2016,14.430787851549734
air_cb935ff8610ba3d3_2/15/2017,6.452280179847412
air_68301bcb11e2f389_7/3/2016,43.0112088127456
air_db1233ad855b34d5_10/16/2016,34.09080253452216
air_2b8b29ddfd35018e_1/10/2017,7.47286610496692
air_7e12c5d27f44a8de_7/30/2016,36.48001656497079
air_f911308e19d64236_10/19/2016,30.8456667478953
air_9d452a881f7f2bb7_2/29/2016,8.434154050818119
air_640cf4835f0d9ba3_3/31/2017,38.287230908565085
air_c6aa2efba0ffc8eb_11/3/2016,26.124397387180103
air_06f95ac5c33aca10_11/1/2016,25.88978533606546
air_931a8a4321b6e7d1_3/30/2017,6.238079480760393
air_657a0748462f85de_9/27/2016,6.43081898510709
air_08ef81d5b7a0d13f_1/20/2017,18.788527818582633
air_e01d99390355408d_12/7/2016,10.680032017852364
air_a678e5b144ca24ce_6/20/2016,18.077919874042482
air_41bbf6e1d9814c4b_6/3/2016,6.596550694690973
air_e8ed9335d0c38333_9/17/2016,41.21255415116125
air_72f5146cf0c49beb_9/7/2016,10.833508389969575
air_d4b5a4b04c5f2d04_2/15/2017,13.130849530568252
air_990a642a3deb2903_3/14/2017,29.638748870145697
air_0328696196e46f18_1/27/2017,6.311968298012152
air_4d71826793c09b22_12/30/2016,28.80711721697737
air_39dccf7df20b1c6a_1/15/2017,27.33495430895523
air_79afb3f52b4d062c_11/6/2016,6.076066820071401
air_49211568cab5fdee_11/1/2016,13.338522086205785
air_2c6c79d597e48096_3/23/2017,16.59519151539946
air_3caef3f76b8f26c5_3/3/2017,29.50333611907688
air_5ed3198e4a5eed0f_7/12/2016,21.39173503158611
air_990a642a3deb2903_11/11/2016,35.306248685767535
air_25e9888d30b386df_3/26/2017,2.9684139374239065
air_f4936b91c9addbf0_1/21/2017,23.280428529313713
air_707d4b6328f2c2df_9/22/2016,26.22829570428205
air_28a9fa1ec0839375_8/13/2016,45.11270207571867
air_3b20733899b5287f_7/25/2016,38.07715142484094
air_40953e2d8b4f2857_10/15/2016,15.576145382716186
air_81a12d67c22e012f_10/19/2016,19.049947032326713
air_de88770300008624_5/9/2016,12.441862316497282
air_d97dabf7aae60da5_1/7/2017,56.86992819371426
air_950381108f839348_9/6/2016,22.05831505652609
air_96005f79124e12bf_8/16/2016,16.813143438043333
air_a239a44805932bab_3/30/2017,29.611089809789906
air_5afb1cca48ceaa19_11/13/2016,60.935117294730205
air_7a81bd7fadcbf3d8_9/14/2016,5.208984177935508
air_9828505fefc77d75_8/25/2016,13.79856916144529
air_a510dcfe979f09eb_8/21/2016,20.187583518844598
air_87f9e1024b951f01_7/22/2016,10.440076486578073
air_25d8e5cc57dd87d9_11/29/2016,26.42857762158776
air_1c95a84924d72500_9/25/2016,6.494717934485607
air_bf13014b6e3e60ca_10/23/2016,52.2604268712656
air_05c325d315cc17f5_11/3/2016,25.49677296192026
air_681b0c56328dd2af_5/29/2016,46.48339275574178
air_c92745dfdd2ec68a_8/27/2016,16.844257566685336
air_7cf5a02c0e01b647_1/7/2017,36.128690133374015
air_74cf22153214064c_3/21/2017,11.950754062058627
air_59cc9b2b209c6331_2/9/2017,12.998736405287037
air_caf996ac27206301_1/29/2017,4.379075026271016
air_e57dd6884595f60d_7/16/2016,57.907086170147366
air_abcdc8115988a010_10/18/2016,8.781423029375924
air_b1bb1fae86617d7a_3/26/2016,33.581684048839975
air_eb120e6d384a17a8_11/1/2016,39.8728401046521
air_c47aa7493b15f297_11/11/2016,29.330471651540734
air_832f9dbe9ee4ebd3_1/27/2017,10.55590335246502
air_938ef91ecdde6878_1/26/2017,14.255373265549997
