id,visitors
air_375a5241615b5e22_12/17/2016,14.104867589865876
air_cadf9cfb510a1d78_2/9/2017,30.578734385881397
air_375a5241615b5e22_9/6/2016,7.090062899698319
air_97159fc4e90053fe_8/17/2016,20.953039158343312
air_ab9746a0f83084b7_7/9/2016,20.967122422852093
air_5b704df317ed1962_10/3/2016,4.304373586788211
air_cb083b4789a8d3a2_5/13/2016,23.110529228183303
air_af03c277a167b2bd_3/11/2017,29.795115801399312
air_0f60e1576a7d397d_8/6/2016,9.60061373174733
air_09fd1f5c58583141_9/18/2016,7.777655910423005
air_dfad598ff642dab7_11/11/2016,28.067115169268867
air_876d7a23c47811cb_2/6/2017,13.819181357293019
air_75bd5d1b6dc6670d_1/7/2017,23.954098728721306
air_5c817ef28f236bdf_10/1/2016,72.75408613460895
air_91d72e16c4bcba55_6/28/2016,14.405261325816378
air_473f98b212d37b4a_1/31/2017,25.745328801047936
air_b2a639cc7e02edf1_3/3/2017,25.788923861474224
air_764f71040a413d4d_5/14/2016,56.483032768429986
air_9ca2767761efff4d_10/25/2016,11.88773554808363
air_6b942d5ebbc759c2_8/24/2016,10.616516512169824
air_ea6d0c3acf00b22a_11/25/2016,16.98858722813054
air_0585011fa179bcce_7/15/2016,5.669955104021824
air_681b0c56328dd2af_12/9/2016,29.547134117703628
air_ab3ae0e410b20069_7/14/2016,40.284553177121964
air_1509881b22965b34_6/25/2016,9.727116742695694
air_c2626f5f86d57342_12/26/2016,14.47365581628635
air_db80363d35f10926_2/18/2017,51.762383594309014
air_cbe139af83feb388_9/12/2016,10.597242904540304
air_5dea8a7a5bf5eb71_1/9/2017,29.823632206474578
air_650f9b9de0c5542c_6/24/2016,26.39663104013541
air_23ee674e91469086_1/31/2017,22.40995462038195
air_c8a657c8c5c93d69_12/26/2016,6.686617510643441
air_b2a639cc7e02edf1_4/2/2017,27.37815997290595
air_83db5aff8f50478e_12/18/2016,4.792497390760355
air_04cae7c1bc9b2a0b_3/20/2017,16.515226404562373
air_aa0049fe3cc6f4d6_3/30/2016,6.110107509358727
air_5e34c6fe6fabd10e_10/5/2016,22.04017787821008
air_683371d9baabf410_3/31/2017,38.38708576618787
air_eceb97ad6a7d4c07_2/25/2017,20.752157238866744
air_fff68b929994bfbd_3/18/2017,7.715751366318682
air_93ebe490d4abb8e9_1/18/2016,10.212944806690075
air_4481a87c1d7c9896_2/7/2017,15.95035541454231
air_cb25551c4cd8d9f3_10/8/2016,10.871078599407747
air_0e7c11b9abc50163_2/16/2017,24.560163955380677
air_b60cc7d6aee68194_11/6/2016,22.94994881443288
air_20add8092c9bb51d_10/21/2016,34.486437219858615
air_9bbc673495e23532_2/12/2016,8.524807994191429
air_f2985de32bb792e0_4/2/2017,39.615755804782296
air_3980af67be35afdb_2/22/2017,15.493908508727737
air_3525f11ef0bf0c35_11/3/2016,34.610128398478125
air_883ca28ef0ed3d55_3/9/2017,11.48079855120809
air_3b6438b125086430_3/15/2016,11.59156975370836
air_efef1e3daecce07e_9/24/2016,51.96804941895944
air_37189c92b6c761ec_1/26/2017,12.084590338707722
air_20add8092c9bb51d_8/29/2016,24.421040570133734
air_63b13c56b7201bd9_5/26/2016,12.01390379824536
air_00a91d42b08b08d9_11/5/2016,19.621101783630685
air_25d8e5cc57dd87d9_10/20/2016,20.821232406235527
air_0585011fa179bcce_12/15/2016,4.603646926610781
air_97e0f2feec4d577a_9/25/2016,34.870186077459536
air_36bcf77d3382d36e_1/1/2017,51.45303306193468
air_9efaa7ded03c5a71_12/24/2016,31.719888266969246
air_614e2f7e76dff854_1/25/2017,9.171653260441303
air_f927b2da69a82341_12/27/2016,13.45315039454922
air_e0e69668214ff972_3/8/2017,10.623263170677069
air_2a3743e37aab04b4_9/29/2016,11.65493109167237
air_9e920b758503ef54_4/5/2017,3.9953969916102094
air_ea6d0c3acf00b22a_9/30/2016,14.718177181615442
air_375a5241615b5e22_2/8/2017,8.495424130658488
air_05c325d315cc17f5_3/23/2016,20.448253136264043
air_4cab15ad29c0ffbc_8/2/2016,17.55832493737612
air_066f0221b8a4d533_2/4/2017,30.58382044837208
air_71903025d39a4571_3/14/2016,10.081025273435012
air_ab3ae0e410b20069_5/22/2016,16.230790464926304
air_eeeadee005c006a2_7/6/2016,11.784704651329344
air_a1fe8c588c8d2f30_1/7/2016,12.621537504833896
air_eb5788dba285e725_11/20/2016,23.3194780416756
air_b7fa3d2fca744dd2_5/10/2016,32.82189498312407
air_d186b2cb0b9ce022_11/5/2016,14.915124764200801
air_25e9888d30b386df_6/30/2016,4.576661394171538
air_c8fe396d6c46275d_2/6/2017,7.268747123819503
air_88f31db64991768a_11/14/2016,7.9736659481735845
air_a239a44805932bab_3/14/2017,29.0499156230258
air_97958e7fce98b6a3_10/22/2016,28.14068747727479
air_84f6876ff7e83ae7_9/22/2016,16.001932733760714
air_4cab91146e3d1897_9/27/2016,12.677935207463019
air_ccd19a5bc5573ae5_11/13/2016,53.87873682615766
air_81546875de9c8e78_9/25/2016,4.899627000384885
air_500641aca4cf673c_4/20/2016,15.988084206971166
air_e01d99390355408d_3/26/2016,14.818735917627464
air_88f31db64991768a_8/12/2016,10.13417815290254
air_25c583983246b7b0_1/27/2017,20.259384521605124
air_9aa32b3db0fab3a5_2/27/2016,20.277809101983554
air_877f79706adbfb06_9/26/2016,10.509342371291996
air_83db5aff8f50478e_2/25/2017,8.175624710030547
air_4092cfbd95a3ac1b_12/8/2016,23.293792404090254
air_4043b7ccfbffa732_1/21/2016,34.56966610858724
air_32460819c7600037_10/8/2016,29.509344923437947
air_e9ebf7fc520ac76a_12/3/2016,39.50418822060742
air_81c5dff692063446_3/23/2017,8.00992455697667
air_a083834e7ffe187e_8/10/2016,26.954108398011364
air_dc71c6cc06cd1aa2_10/18/2016,7.023998024880688
air_b80fed1a07c817d2_3/4/2017,6.733426291848059
air_f0fb0975bdc2cdf9_8/4/2016,7.250810212370425
air_707d4b6328f2c2df_5/20/2016,41.76462486716739
air_0867f7bebad6a649_12/25/2016,24.639558164613526
air_707d4b6328f2c2df_3/28/2017,21.261091142562123
air_1d25ca6c76df48b4_3/16/2017,33.300055527977335
air_ebe02c3090271fa9_10/10/2016,9.718801001826614
air_78df4dc6a7e83e41_10/26/2016,13.074716803865135
air_401b39f97e56b939_7/29/2016,9.102605546316294
air_39dccf7df20b1c6a_3/15/2016,21.57792297244746
air_8ec47c0f1e2c879e_9/8/2016,27.784699743519628
air_f6cdaf7b7fdc6d78_7/18/2016,11.190940723101903
air_db4b38ebe7a7ceff_9/17/2016,23.35763317186047
air_2c989829acbd1c6b_2/8/2017,30.08368892465403
air_5485912b44f976de_11/3/2016,12.467643823243884
air_b7fa3d2fca744dd2_1/14/2017,48.714002334343945
air_31c753b48a657b6c_3/3/2017,16.269728585122472
air_ef789667e2e6fe96_2/1/2016,23.130942715197556
air_968d72c12eed09f0_12/20/2016,15.454330231470362
air_97b2a9f975fc702c_12/22/2016,25.713007858132755
air_f8233ad00755c35c_2/21/2017,38.99296304930042
air_b1d822f75c9fc615_3/12/2016,33.334151365936805
air_81a12d67c22e012f_4/4/2016,16.26075158204346
air_2d78d9a1f4dd02ca_11/16/2016,17.02214706258785
air_32b02ba5dc2027f4_7/2/2016,33.80490069696263
air_03963426c9312048_6/9/2016,32.833446193169564
air_675aa35cba456fd1_11/10/2016,40.22554282203271
air_abf06fcca748dca5_11/6/2016,17.250946397937014
air_abf06fcca748dca5_2/15/2016,9.282684451906174
air_6d65542aa43b598b_4/14/2016,23.20542352452039
air_32460819c7600037_3/21/2016,36.52909681696385
air_287d2de7d3c93406_3/6/2016,36.276270271279415
air_07b314d83059c4d2_12/16/2016,35.22039297017962
air_d477b6339b8ce69f_1/28/2017,12.302510562440762
air_1ab60ce33bfed8a8_1/17/2017,10.09723898529337
air_37189c92b6c761ec_2/1/2016,15.547949519327176
air_cb935ff8610ba3d3_12/25/2016,8.362497194117509
air_cc1a0e985ce63711_7/13/2016,22.29534541692817
air_d69b08a175bc0387_3/22/2017,10.650959629022054
air_b1d822f75c9fc615_2/2/2017,18.461513259878735
air_bf7591560077332d_2/17/2016,8.197513760597008
air_24b9b2a020826ede_1/7/2016,22.666776546600932
air_6e3fd96320d24324_1/14/2016,11.303155089845268
air_87ca98aa7664de94_2/2/2017,18.16727055497813
air_1c95a84924d72500_8/2/2016,10.447166289480947
air_56ea46c14b2dd967_12/11/2016,35.43397881444116
air_bfafaed35e213fd7_12/17/2016,15.670721789785762
air_710d6537cb7623df_11/28/2016,20.25793868233336
air_20619d21192aa571_2/10/2017,16.301828058288788
air_bcce1ea4350b7b72_8/15/2016,16.017479280684825
air_b2d8bc9c88b85f96_12/13/2016,24.06416225421781
air_0a74a5408a0b8642_3/13/2017,29.603264496345467
air_e524c6a9e06cc3a1_7/30/2016,5.875311599132488
air_3440e0ea1b70a99b_8/17/2016,22.600673686017124
air_54ed43163b7596c4_1/21/2016,17.705398798820532
air_98b54e32ccddd896_2/3/2017,15.371992881519963
air_6411203a47b5ec77_11/7/2016,7.391385844068987
air_c31472d14e29cee8_2/15/2016,10.516223993431662
air_eca5e0064dc9314a_8/30/2016,18.861388671205578
air_ac7a7427c9ae12a5_10/21/2016,36.62308419721289
air_d34c0861a2be94cb_8/5/2016,50.18082847917954
air_b5bdd318005d9aa4_7/26/2016,16.924012156982485
air_24b9b2a020826ede_12/29/2016,27.905904392381057
air_4ce7b17062a1bf73_4/3/2017,5.462972594547386
air_3b6438b125086430_1/17/2016,18.494744620956727
air_e270aff84ac7e4c8_2/28/2016,21.346733121472813
air_a1fe8c588c8d2f30_8/12/2016,16.51805002760052
air_79afb3f52b4d062c_2/15/2016,3.578337658888677
air_c1d5d165c055b866_11/24/2016,22.608147611887283
air_d54d6fcb116fbed3_11/19/2016,6.371213180367659
air_e08b9cf82057a170_1/13/2017,19.18583993684956
air_7831b00996701c0f_9/14/2016,13.145618069248053
air_d34c0861a2be94cb_10/7/2016,46.701238525694635
air_483eba479dc9910d_12/19/2016,60.46303380371778
air_622375b4815cf5cb_10/6/2016,23.954706151107324
air_55390f784018349a_3/16/2017,46.249506534146164
air_2f8ced25216df926_10/5/2016,14.66474421400353
air_23e1b11aee2a1407_8/6/2016,55.532525860440636
air_0728814bd98f7367_6/10/2016,7.085832057985908
air_c73d319ffabf287a_2/18/2017,25.301728815902948
air_8764b3473ddcceaf_6/23/2016,6.209223049998149
air_bf21b8350771879b_3/26/2016,32.13330543769128
air_e55abd740f93ecc4_2/28/2016,51.991138413290834
air_07bb665f9cdfbdfb_10/22/2016,31.840952318588347
air_5c817ef28f236bdf_6/14/2016,27.392719626971576
air_f88898cd09f40496_7/3/2016,12.908076040407536
air_7cf5a02c0e01b647_3/14/2016,16.05051069098465
air_ea7c16131980c837_12/27/2016,9.732152630824476
air_b7fa3d2fca744dd2_4/4/2017,30.86711298774683
air_55390f784018349a_2/27/2016,55.48903823557155
air_5afb1cca48ceaa19_3/31/2017,38.64356974495429
air_49211568cab5fdee_1/16/2017,11.572691690012698
air_c3dcaf3aeb18e20e_10/27/2016,12.715125652653455
air_968d72c12eed09f0_3/15/2017,16.251981205349672
air_465bddfed3353b23_9/20/2016,24.201853245850543
air_7cc17a324ae5c7dc_7/31/2016,21.39602556796949
air_5bd22f9cc1426a90_10/4/2016,28.089264966891893
air_638c35eb25e53eea_6/18/2016,45.88681627378109
air_8a906e5801eac81c_8/16/2016,21.48695561143279
air_cc1a0e985ce63711_9/8/2016,23.26196533835546
air_c225148c0fcc5c72_2/9/2017,25.67831580355312
air_9152d9926e5c4a3a_12/12/2016,40.00695592705838
air_d1418d6fd6d634f2_12/15/2016,19.64222216796677
air_35c4732dcbfe31be_6/15/2016,5.940398294807096
air_eda179770dfa9f91_3/28/2017,10.162419499616636
air_2570ccb93badde68_12/12/2016,38.53640945611428
air_88ca84051ba95339_12/27/2016,28.69316794634374
air_dc71c6cc06cd1aa2_10/12/2016,7.681757033763688
air_9f277fb7a2c1d842_2/16/2016,8.019281462636513
air_e57dd6884595f60d_5/20/2016,42.42068836051167
air_3e93f3c81008696d_11/9/2016,21.41400368111713
air_05c325d315cc17f5_9/3/2016,29.052236082095057
air_35c4732dcbfe31be_10/20/2016,7.028748508328841
air_602ca92c0db34f8f_3/7/2017,14.048526572328637
air_6ced51c24fb54262_12/16/2016,15.276484057028778
air_138ff410757b845f_7/9/2016,19.794381102945408
air_049f6d5b402a31b2_12/1/2016,10.211541170028704
air_4ce7b17062a1bf73_11/7/2016,4.278984729470039
air_b60cc7d6aee68194_1/31/2017,10.19201960906189
air_9d452a881f7f2bb7_8/27/2016,10.310422445239828
air_e01d99390355408d_1/26/2016,8.833897990317746
air_10713fbf3071c361_7/14/2016,11.908803417938088
air_8b4a46dc521bfcfe_8/13/2016,33.469038082327096
air_a85f0c0c889f6b7e_7/31/2016,17.914178803740334
air_f3f9824b7d70c3cf_8/17/2016,14.301099180212258
air_465bddfed3353b23_7/29/2016,35.88661847429155
air_234d3dbf7f3d5a50_4/1/2016,8.294402849549602
air_c027e2b560442808_11/25/2016,24.11597803713969
air_10bbe8acd943d8f6_3/5/2017,29.2235477913453
air_e64de0a6bf0739af_9/14/2016,62.44737938314436
air_901925b628677c2e_11/25/2016,8.4768396785513
air_640cf4835f0d9ba3_3/30/2017,18.2436926805226
air_b162fb07fbbdea33_11/5/2016,16.46538001552667
air_401b39f97e56b939_8/20/2016,17.313857922397027
air_e55abd740f93ecc4_5/24/2016,41.44875655050089
air_681f96e6a6595f82_12/22/2016,39.11028587639309
air_929d8513e3cdb423_9/3/2016,10.506287245207819
air_848616680ef061bd_3/24/2017,25.494858323073686
air_3c05c8f26c611eb9_3/14/2017,19.370382065214038
air_232dcee6f7c51d37_12/11/2016,7.784261982281168
air_68d075113f368946_2/26/2017,38.94629711203677
air_5c65468938c07fa5_9/5/2016,12.02199551955166
air_4de6d887a7b1c1fc_8/3/2016,13.129466698663077
air_f88898cd09f40496_7/9/2016,10.936619728926463
air_a21ffca0bea1661a_2/25/2017,0.8591907530611707
air_b8a5ee69e5fdcc5b_3/2/2017,28.69303861887993
air_2e7cb1f1a2a9cd6a_3/15/2017,31.34692621755257
air_2d3afcb91762fe01_5/9/2016,35.32862547347959
air_bed603c423b7d9d4_7/25/2016,9.534074880994467
air_6108821ffafa9b72_10/17/2016,20.349713445773432
air_8a906e5801eac81c_3/29/2017,18.821853228703095
air_3e6cea17a9d2c0f1_9/24/2016,24.72116815212321
air_3f91d592acd6cc0b_11/5/2016,8.052912559301125
air_5cb030b9f0b91537_12/6/2016,8.580923114271013
air_dabfbd0ec951925a_1/26/2017,6.848781142082885
air_4433ab8e9999915f_10/28/2016,20.9452602173124
air_671b4bea84dafb67_9/29/2016,24.449046696943356
air_2e7cb1f1a2a9cd6a_3/27/2017,23.77291570765492
air_e9ebf7fc520ac76a_2/25/2017,39.23256101591212
air_ecab54b57a71b10d_9/13/2016,11.538393668076878
air_67483104fa38ef6c_3/6/2017,30.577656215461367
air_08ba8cd01b3ba010_8/17/2016,9.367347116681117
air_48f4da6223571da4_9/13/2016,14.377051172745904
air_1408dd53f31a8a65_7/23/2016,48.63796281121652
air_7cf5a02c0e01b647_3/3/2016,21.327437037271693
air_e524c6a9e06cc3a1_2/24/2017,7.544201842210692
air_6b15edd1b4fbb96a_3/1/2017,26.50432120226276
air_05c325d315cc17f5_11/7/2016,21.25289254100387
air_457efe8c3a30ea17_8/11/2016,7.462948988133962
air_b45b8e456f53942a_8/6/2016,13.547302601595629
air_f26f36ec4dc5adb0_2/2/2017,31.520042077947732
air_349278fa964bb12f_12/4/2016,19.439167518003025
air_5d7c744c3a2ef624_10/3/2016,10.85582052422851
air_a7404a854919e990_3/21/2017,8.73943096105179
air_fee8dcf4d619598e_12/21/2016,20.39040122473282
air_4e1c38f68f435596_7/25/2016,35.80160397729749
air_08ba8cd01b3ba010_3/4/2017,15.711314963553173
air_0f2f96335f274801_4/23/2016,8.327866704101188
air_728ff578acc6ac6e_3/24/2017,13.75090785290231
air_1033310359ceeac1_5/26/2016,17.031797343874995
air_10713fbf3071c361_3/9/2017,10.798406352788197
air_81a12d67c22e012f_6/15/2016,20.609126939296516
air_78df4dc6a7e83e41_11/8/2016,11.774471845588323
air_f0fb0975bdc2cdf9_3/17/2017,20.38470132974235
air_6a15e4eae523189d_10/12/2016,24.96520331484512
air_b162fb07fbbdea33_9/3/2016,16.094969969011572
air_07b314d83059c4d2_12/28/2016,27.463849061957923
air_6b15edd1b4fbb96a_1/11/2017,25.13391115574766
air_9aa92007e3628dbc_10/3/2016,37.01445842776477
air_fef9ccb3ba0da2f7_10/31/2016,7.882459908547162
air_d8abb9e490abf94f_11/15/2016,17.831342085540562
air_a8533b7a992bb0ca_1/24/2017,24.09970659386529
air_a49f1cf0634f13e5_3/23/2017,16.98270374816052
air_2cee51fa6fdf6c0d_2/13/2016,35.778668534359575
air_b5598d12d1b84890_9/26/2016,6.207291929420944
air_632ba66e1f75aa28_10/26/2016,9.009599377985523
air_8f273fb9ad2fed6f_8/6/2016,33.28680526934691
air_5485912b44f976de_10/4/2016,8.31146671712238
air_20add8092c9bb51d_9/14/2016,20.031768555823398
air_16cf0a73233896de_8/23/2016,5.08676065711993
air_c2c8435bdb3516d4_8/16/2016,24.237531666577002
air_2009041dbf9264de_11/10/2016,41.520184605135796
air_3525f11ef0bf0c35_1/11/2016,34.43488629064477
air_452100f5305dde64_10/19/2016,5.935873019056362
air_0768ab3910f7967f_8/4/2016,7.345326265535755
air_d4d218b451f82c3d_12/6/2016,14.003968509843162
air_0a74a5408a0b8642_10/5/2016,29.13100814102495
air_ba495cccc8f0f237_2/17/2017,24.677056012880506
air_6d64dba2edd4fc0c_7/28/2016,9.15761994684451
air_326ca454ef3558bc_5/18/2016,24.484834255672148
air_0867f7bebad6a649_12/5/2016,15.019161476729028
air_0164b9927d20bcc3_11/4/2016,12.355315643931272
air_db4b38ebe7a7ceff_4/21/2016,12.145114314110879
air_64d4491ad8cdb1c6_2/11/2016,16.57573172707755
air_87059630ab6fe47f_1/23/2017,5.113602718313109
air_bf21b8350771879b_7/28/2016,23.904385598037265
air_0e1eae99b8723bc1_6/13/2016,11.761365943014198
air_05c325d315cc17f5_2/4/2016,16.728055162655117
air_b8925441167c3152_2/13/2017,6.1975752242879025
air_f927b2da69a82341_2/27/2017,14.747702627143713
air_ecf7f141339f1d57_9/27/2016,13.100869596231792
air_3c938075889fc059_1/24/2017,24.409519620813693
air_b9e27558fb8bd5c4_11/1/2016,8.973547354480843
air_8c119d1f16049f20_3/20/2017,24.36333327649809
air_74cf22153214064c_2/28/2017,11.065549038801077
air_f1f9027d4fa8f653_9/21/2016,22.80084887138064
air_bfda7731a6c6fc61_4/13/2016,20.202232446566562
air_383f5b2f8d345a49_2/12/2016,11.262564929342398
air_abcdc8115988a010_7/30/2016,13.18243540442927
air_3d3a2b509180e798_9/6/2016,14.92488629610798
air_d1f20424f76cc78e_7/23/2016,24.68646757390593
air_bfafaed35e213fd7_4/28/2016,7.8192580096363145
air_d1f20424f76cc78e_10/4/2016,16.427536301990493
air_9ae7081cb77dc51e_3/11/2017,31.472584022111096
air_b60cc7d6aee68194_12/20/2016,11.548851837014741
air_96ec3cfe78cb0652_11/4/2016,13.876580690708101
air_c77ee2b7d36da265_9/30/2016,43.86388489263968
air_54d6c25d33f5260e_1/2/2017,38.70578739358077
air_6108821ffafa9b72_7/20/2016,17.397979113202474
air_b2395df0e874078d_8/13/2016,7.987284932003718
air_16c4cfddeb2cf69b_9/8/2016,13.644392053023557
air_646b93e336f0dded_11/23/2016,15.312728284055174
air_a373500730e2a9e0_8/16/2016,10.854639680191644
air_c3bc011cca3bec65_9/27/2016,12.698539762621863
air_0f2f96335f274801_4/8/2016,13.080551473842865
air_883ca28ef0ed3d55_1/11/2016,10.652558995611798
air_91d72e16c4bcba55_3/5/2016,20.01647987059018
air_dbf64f1ce38c7442_1/6/2017,16.816957177825476
air_c027e2b560442808_3/22/2017,16.062988008362936
air_b2395df0e874078d_12/16/2016,5.394243802462393
air_91d72e16c4bcba55_5/14/2016,23.036889917105395
air_f2985de32bb792e0_12/14/2016,34.57221393390464
air_ef920fa6f4b085f6_12/18/2016,37.783073676620575
air_86cfbf2624576fad_3/3/2016,7.574348164940057
air_99a5183695b849f9_12/19/2016,22.784859683289255
air_84060403939d8216_10/11/2016,19.21206278386874
air_e42bdc3377d1eee7_8/24/2016,36.63639099717375
air_3caef3f76b8f26c5_9/1/2016,17.400723188339178
air_1408dd53f31a8a65_10/5/2016,26.870496789000025
air_287d2de7d3c93406_8/9/2016,16.300994393242966
air_939964477035ef0b_2/16/2017,25.05310824217313
air_0919d54f0c9a24b8_1/21/2017,21.61258883685689
air_c4fa5c562d5409ca_8/31/2016,13.811327615843675
air_ef920fa6f4b085f6_7/27/2016,33.53147824774551
air_8e429650fcf7a0ae_7/10/2016,5.708574739001165
air_b45b8e456f53942a_2/9/2017,9.341702886886946
air_bd74a9222edfdfe1_7/19/2016,10.034136806217907
air_b28bed4b2e7167b7_12/4/2016,24.286579652902127
air_f0c7272956e62f12_1/27/2016,6.157845271473297
air_f2c5a1f24279c531_2/13/2017,12.854529459766013
air_b439391e72899756_12/22/2016,16.01245753981159
air_ba495cccc8f0f237_4/3/2017,9.224842801027625
air_4de6d887a7b1c1fc_10/15/2016,19.697775184575857
air_2c505f9ad67d4635_11/17/2016,13.884022422065959
air_c759b6abeb552160_2/14/2016,14.894682920247623
air_1f7f8fa557bc0d55_5/27/2016,4.308486426762807
air_4cca5666eaf5c709_2/21/2016,33.998498357176985
air_16cf0a73233896de_8/2/2016,5.08676065711993
air_77dfc83450cbc89c_6/8/2016,46.424932763551304
air_06f95ac5c33aca10_9/2/2016,29.145403623876565
air_2cee51fa6fdf6c0d_2/22/2016,11.273473864822927
air_0e1eae99b8723bc1_11/3/2016,13.330787851549735
air_cb935ff8610ba3d3_2/15/2017,6.652280179847412
air_68301bcb11e2f389_7/3/2016,43.8612088127456
air_db1233ad855b34d5_10/16/2016,38.140802534522166
air_2b8b29ddfd35018e_1/10/2017,8.62286610496692
air_7e12c5d27f44a8de_7/30/2016,36.58001656497079
air_f911308e19d64236_10/19/2016,28.8956667478953
air_9d452a881f7f2bb7_2/29/2016,7.084154050818119
air_640cf4835f0d9ba3_3/31/2017,35.537230908565085
air_c6aa2efba0ffc8eb_11/3/2016,29.624397387180103
air_06f95ac5c33aca10_11/1/2016,24.78978533606546
air_931a8a4321b6e7d1_3/30/2017,6.288079480760393
air_657a0748462f85de_9/27/2016,6.480818985107089
air_08ef81d5b7a0d13f_1/20/2017,19.238527818582632
air_e01d99390355408d_12/7/2016,9.230032017852363
air_a678e5b144ca24ce_6/20/2016,18.67791987404248
air_41bbf6e1d9814c4b_6/3/2016,6.9465506946909725
air_e8ed9335d0c38333_9/17/2016,40.51255415116125
air_72f5146cf0c49beb_9/7/2016,11.483508389969575
air_d4b5a4b04c5f2d04_2/15/2017,12.330849530568253
air_990a642a3deb2903_3/14/2017,27.238748870145695
air_0328696196e46f18_1/27/2017,6.061968298012152
air_4d71826793c09b22_12/30/2016,26.60711721697737
air_39dccf7df20b1c6a_1/15/2017,28.43495430895523
air_79afb3f52b4d062c_11/6/2016,6.326066820071401
air_49211568cab5fdee_11/1/2016,12.488522086205785
air_2c6c79d597e48096_3/23/2017,16.04519151539946
air_3caef3f76b8f26c5_3/3/2017,27.70333611907688
air_5ed3198e4a5eed0f_7/12/2016,22.291735031586107
air_990a642a3deb2903_11/11/2016,39.75624868576754
air_25e9888d30b386df_3/26/2017,3.3184139374239066
air_f4936b91c9addbf0_1/21/2017,23.63042852931371
air_707d4b6328f2c2df_9/22/2016,26.72829570428205
air_28a9fa1ec0839375_8/13/2016,45.062702075718676
air_3b20733899b5287f_7/25/2016,39.47715142484094
air_40953e2d8b4f2857_10/15/2016,17.426145382716186
air_81a12d67c22e012f_10/19/2016,19.599947032326714
air_de88770300008624_5/9/2016,13.641862316497281
air_d97dabf7aae60da5_1/7/2017,60.11992819371426
air_950381108f839348_9/6/2016,21.45831505652609
air_96005f79124e12bf_8/16/2016,18.163143438043335
air_a239a44805932bab_3/30/2017,28.611089809789906
air_5afb1cca48ceaa19_11/13/2016,60.785117294730206
air_7a81bd7fadcbf3d8_9/14/2016,5.308984177935509
air_9828505fefc77d75_8/25/2016,13.748569161445289
air_a510dcfe979f09eb_8/21/2016,24.937583518844598
air_87f9e1024b951f01_7/22/2016,11.790076486578073
air_25d8e5cc57dd87d9_11/29/2016,27.27857762158776
air_1c95a84924d72500_9/25/2016,6.944717934485607
air_bf13014b6e3e60ca_10/23/2016,48.3604268712656
air_05c325d315cc17f5_11/3/2016,23.29677296192026
air_681b0c56328dd2af_5/29/2016,45.73339275574178
air_c92745dfdd2ec68a_8/27/2016,17.194257566685337
air_7cf5a02c0e01b647_1/7/2017,36.27869013337401
air_74cf22153214064c_3/21/2017,9.600754062058627
air_59cc9b2b209c6331_2/9/2017,10.898736405287035
air_caf996ac27206301_1/29/2017,4.979075026271016
air_e57dd6884595f60d_7/16/2016,53.25708617014736
air_abcdc8115988a010_10/18/2016,9.131423029375924
air_b1bb1fae86617d7a_3/26/2016,33.98168404883997
air_eb120e6d384a17a8_11/1/2016,39.422840104652096
air_c47aa7493b15f297_11/11/2016,29.430471651540735
air_832f9dbe9ee4ebd3_1/27/2017,10.55590335246502
air_938ef91ecdde6878_1/26/2017,15.955373265549998
air_a11473cc1eb9a27f_8/8/2016,21.758233017246766
